0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
-0.8775677961288169,-0.9540059684629183,-1.1810261329992426,0.8306854766610132,0.2936727735856094,-1.2589349932055154,-0.5292442853937827,-1.2101084326869005,0.8494870688737423,-2.720188431903683,-0.5847807311969665,-0.5170473437503015,-0.4433319734927109,-0.15091089407978986,1.7760822274320789,0.7772412644754728,-0.6506103904121157,-0.39089576148116667,-1.0115178984229063,0.10725442905564911,0.027070284297930687,0.0903623943953748,0.395367780565482,0.27622755400576243,-0.4150500589007611,-0.19401299036022587,0.6033222586207978
-3.483434680918722,-1.385719611514143,2.460776465448301,0.5767073537219722,0.3949697514069115,-0.2823503363081911,-2.0532031248029496,-0.6393026069196364,-1.6690731383925057,-1.100246817996203,0.8386546598422113,0.6409066976751122,1.3579997853012753,0.010449149008683135,0.15740058129744355,-0.37487212952581633,-0.3468449859530831,-0.5638261755995072,-0.7617465602770463,-0.031585813882344674,0.07775620631770415,0.23128139391751718,1.2280171059933593,0.1699923181065177,-0.392343968985745,0.31984339751631335,-0.2935703491210674
3.77312148568209,-2.554535307681865,0.7016510898743678,0.8940011710453457,1.1085759426056334,-0.6600251120722193,-0.7074959638188697,0.04317362285285688,-0.7823981186787695,0.027203426217849352,-0.10113137337750956,-0.4960076361179261,-1.8460054536013257,-0.0835232770415861,1.4183832621129808,1.124978068824681,1.7286379968064742,0.8814839020389083,0.266738272172047,-0.22523950893137795,0.2354724643505478,0.05546089588424656,0.001183543414411528,-0.08498397827626647,-0.12453939661545793,-1.655764450470969,-0.43058824704440846
0.7191653179363294,-0.6762540199779004,-1.6540490992835406,0.4585794012607907,-0.3765031020485633,-1.2674873675818936,0.8807384959460444,-0.20011023228719158,0.8224683217292018,0.9150410903556089,-0.2235620800849579,0.3443403505317744,1.1055335795384842,-0.5971171998577937,0.5417835651581188,-1.081441791096628,-1.90233200640241,0.4823340852878223,0.10347782170794904,-0.1277423061792905,-0.8614691528527524,-0.3569161941965122,-0.6319938162558918,0.22893515450748475,0.8324751448932526,0.04678197082290429,-0.3590527655431929
6.918818076005607,0.060169555305428724,2.024677507031409,-0.8173463216590235,0.118470186425226,0.1451606976682346,-1.348862107745159,-0.8672357398450532,-1.691758474537601,0.552208591814911,0.17070186972283483,0.6511084577644208,-0.20307332245871995,1.6784944602950207,-1.1512101560730712,1.3569113137284596,1.4526120222784333,0.733761752685669,-0.489951544532011,-0.06289821219050425,1.1474008523456434,0.21508748026979127,-0.5192664686980737,0.20252760503842507,-0.49151309366044893,2.6631022995454594,2.149146383158871
4.226721117951725,-1.0103248080411578,0.7223776511780435,1.0266122679041416,1.054572254843053,-0.9084790747362855,-0.282807153254396,-1.1751968173710075,-0.5918154038746208,-0.3280384843910108,-0.5533704202317696,0.3118723087090583,0.6158861375943058,0.04175196432897847,-0.2897706945248668,1.497176424013261,0.21125312682769093,1.157465317669699,0.5135467075383672,-0.4551828539255097,0.5384784402222337,-0.7303190486389637,-1.6468703281671115,-0.3508064104585387,0.42303104731498936,-0.5250743895012641,-0.35839023897918004
-3.173729098683225,-0.5486612927936305,3.0953618511926018,1.322929729215792,0.1518514829113912,-1.1935214428825318,0.35880021813692864,0.4593886020716085,0.28394188471325144,0.9005597880396002,0.09260330266756428,0.034965646827513824,0.7853807009428067,0.8049267934584494,0.23888590140625282,-0.24500717714441977,1.2437532973907255,0.8844245813590768,-0.05910410263810567,-0.0010400846110585338,0.22224043903338553,0.32443215736287934,0.17393777203897348,0.4719152944763046,0.08153150026791535,0.044521626501235714,0.18588971115818487
-1.7129857712774623,1.7784447262221927,-1.4212728884490178,-0.9282228316347962,-0.8671071108560525,0.40267286981737727,-1.3677274431302886,-0.09294196385791545,-0.4224034860057587,0.15367876405547226,-0.27890227623280306,-1.077257995834986,0.6134150900598438,0.9319231441714374,0.20138176402156355,-0.1247971073460492,0.3635006841658157,1.6647607115150993,0.33626932463247433,0.04946164665316158,-0.46567228874301264,0.017538456469679085,-0.49449763853410317,0.4169971176046057,-0.2835066740022337,-0.268916606665993,-0.22857554061155988
4.8354194568666164,0.27168806648570554,0.9560089625528465,0.5588393255156416,0.40655349309257327,-0.43824619810362314,-0.5771369218346998,0.3681165501417525,-1.4811618973743106,-0.8592253900476292,0.886049819200977,-0.24195590598106317,-2.336508827671563,0.5718932609431414,-0.07283332478319125,-0.9573478910788032,0.6358551125881342,-0.26070904681704204,-0.26213552951357616,0.056717522041491934,-0.09435189699561537,0.27339907570554356,-0.40912417750607927,-0.12384288364501134,0.471919058762319,-0.14685130761343076,-0.5686271068197627
-0.15977672181083558,1.124688577434176,-1.9732040353077094,-0.576250823429928,0.01029550167402317,0.24069827462870544,-0.014680817031017257,-0.7200248355735991,0.3717369452502646,-1.1282530916752114,-0.26035219163892,-0.4295861597177778,0.8774420559024225,-0.03241569186433059,1.0612091517237094,1.7901991828823849,-1.1762301542640754,0.3269653671103207,-0.5504386710280857,0.1444620063167244,-0.08077445344858449,-0.21327709945570406,-0.08508051605951565,-0.318144978181685,-0.6653486890247258,0.4290618122652926,-0.18017315809395662
-1.644210355150278,-2.2076411783809675,0.49478510264989334,0.4196804250252864,-1.3859015430679913,0.2882266316784822,2.212360424213731,1.4924704137310074,-0.2161419773835524,-0.8585564150246057,0.3920303002908652,-1.4875712779865207,-1.0832759313631952,0.20040863551609903,0.06698477498393261,-0.74905795885778,0.8102597055669791,-0.054140813696868864,0.6447850483417723,-0.3736036461940081,1.2285602299280085,0.06722404483447507,0.6288066740978859,-0.4068785797147699,-0.021572760692098222,0.6712699931486358,0.05430823729923362
0.10946554233080263,0.1013211152957988,-0.09565661636047046,-0.48156681227941744,3.952862765677268,2.009606321263116,0.24355422013758962,-0.2835805843572333,0.3325768565422125,-0.05584578437476369,1.5252599747071875,-0.9291083981265009,1.252726289830304,-0.22685868179619392,0.6847087043151394,1.5908625528770781,-2.4652277681246435,0.9782971255450185,-0.14339099630218077,-0.2606519135201116,-0.3741463134285345,-0.4078837469608409,-0.6384269591679383,0.2341490888625099,0.9969094493463642,-0.20299800523546022,0.5413602381430265
2.886148099244598,4.000596037821306,2.7895976397252014,-1.4492150773299712,3.6305076240043523,0.0027656969558839087,0.05712547524316733,1.7853260026441466,1.684445384917507,-0.277845811749108,0.40955626802486006,0.6217620254799248,0.12673878353381696,-1.8182645245234992,-0.0013938425766942264,-0.10690181501336347,-0.03970347060622437,-0.16726781380949413,0.13678845629831882,-0.6970074026906342,-0.1320714655915507,-0.785459580782446,-0.6112403067317489,-0.23579028889127102,2.1179418157384466,0.436134490874115,0.47382366304469625
-2.576247990418537,-0.23661234048845847,1.0975219655114627,3.3314395764744167,-1.6856962347212938,1.4019324670146462,0.45115993661703424,-1.0276299278272005,-0.3170726614862668,0.4343685940007572,0.8166949801924435,0.02733592274923896,2.13039098073361,-1.1935713842975253,-2.9043357501384395,-0.48137086388623707,-0.8743062566463538,1.8173468622039282,0.6725001851094482,-0.526019273168333,-0.008839460993730577,-0.5507178920112878,-0.28231405609946686,-1.0172627488110337,0.06148984841639128,-0.1839641999762089,-0.35277496619856513
-1.5987226832066008,2.5984774230486547,-0.4794165216968327,-1.4695125709110914,1.4284600905278955,3.0098838137347643,-0.2531030250968268,0.23021354051797574,-0.2890964061319521,-1.066019732487787,-1.396570986423801,0.34642307692500296,0.6040005607718066,-0.32936040911444053,0.30717319089224815,0.7118736120080633,-0.371993226240649,-1.2641667157787002,0.47243050928165353,-0.15143145087598575,-0.5942380936890569,-0.5225849909615697,-0.6175441700967483,0.47955534561601804,-0.4975170159964417,-0.03897041617669452,-0.43155536176663656
0.8794829079952939,-1.5361597952977992,-3.827804084270957,1.012710091129953,0.77564619488003,-0.24393511960654263,-0.9295814305069862,-1.642907448516986,2.7428619323627323,1.0435272303350445,3.994734307885014,0.9858906186349161,-1.570353344902983,-2.49449458762985,-1.3628063948637392,-0.9016916629822002,-0.2504413310704485,-2.0183819790938076,-0.4173097233217457,-0.35279114427326275,1.9886969891883268,0.6794992198171173,0.3786020810031381,5.789673015469395,-0.4266277107904096,1.6024263118866222,-0.6300686609696089
-3.36620031560777,-0.5543668713581845,1.1966697728499,0.403453302361831,-0.46864387175374234,0.5160195687470225,0.6156842494262035,0.024960676854172914,0.6830436159207537,2.7437144209654236,-1.0718686034911633,1.1815634295578334,0.31711380908343023,0.027152844054708802,0.5802749966910191,0.13264245585105935,1.1989736819324814,-0.8986754453994451,0.7281038173201226,0.02815412600435563,0.0352781045769084,-0.2841559078466057,-0.7749169911736429,-0.04008079838152183,-0.2625858800716307,0.3659352205990608,-0.44044285460712984
0.8299020508922605,-0.5033505654180767,-0.760115491001605,1.9571378005700717,-1.9744413719681242,0.4627166223614915,2.4583696890801154,2.0794943559102084,0.632521832057354,0.04694856361221726,-0.7990030419074835,-1.2953177728093261,-0.9524182082737139,0.42315835059520324,-0.40599193604828654,-0.4348971236821843,-0.9296600614249013,0.07244533066339853,-0.020753199171935542,0.36579375600872244,-1.0913047667211913,0.31540368373984695,-0.1404429277604346,0.3040564343211996,-0.9806527778446508,0.2530233501588784,-0.14078596529301626
-3.413541744546424,-0.6422021878610892,1.1130051596795778,0.9844519965517278,-0.9094289711415675,0.8583991972743944,0.6892121883580775,-0.42364962824787245,0.9913414666890947,1.3006099179537873,-0.8770694943901762,0.8888524553524446,0.902989788722757,1.0768570346168074,0.9282030066211792,1.3067782366851717,1.1361218660126364,-0.462114468831542,-0.47520006875521853,0.4255397364008394,0.7461099111116892,0.011070677542195557,-0.16490910955935179,0.12920663574188707,-0.07684252767547639,0.19481926294598967,-0.3832803050433495
-3.2942342058487686,-0.07567377259272745,0.6790226016716143,-0.19883680862566327,-0.7855340283802744,0.8203837626137014,1.3205027134160483,-0.3680899453175893,0.031268394296897574,2.908140969278225,-0.6624021314070768,-0.09016826347458434,-1.7157518993723915,0.7329980838124281,-0.610051275845702,1.4356623997780735,-0.4939606766657515,-0.1698363051408565,0.18266301243457372,0.3993123905130363,-0.2867806659395967,0.2937143178105241,0.019042154065818245,0.2816941086679511,-0.5741843724667535,0.19124845740126079,-0.5199703542778711
-1.8165895842958244,1.4432946596024292,-1.25921732853956,-0.5373473986179513,-0.9571578495503764,0.039321650852268686,-0.8923199674287365,-1.0452089362756736,-1.3632709334711741,-1.6557432087205404,0.5419795553356097,-0.380031225109846,-0.3518129632010442,-1.2439524250684006,-0.23570880216033152,-1.3084679626426017,0.05616660662740054,0.574433601788472,0.48942334424506034,-0.44940172405352474,-0.8897509123248101,-0.38873787894225653,-0.27245341151991637,0.16943318320671258,0.24112982927414453,-0.11324367717828611,-0.239202984112437
-3.809291437652899,-2.4085175751190495,1.6749232191930217,0.395782594984413,-0.11644496070082196,-0.2995921203222007,-2.761652911358709,-0.5162860192001321,-0.8881942901650822,-0.0315069316816777,-0.5821377636702275,0.15235683201318279,0.814357991292624,-0.12109258863770665,-1.315249698600112,0.1615118695092848,0.9729078947807525,1.407036321373913,-0.08786001547661683,-0.08523511901244453,0.4493595315712705,0.2123856329247434,1.1051382087409678,-0.21139471889581554,-0.2250416889644251,-0.28699905364999695,-0.07461107595126573
-4.008985684345953,-2.305859911184353,1.4048496751507376,0.014275565474855922,-0.44090560898962783,-0.21078389309746326,-1.6841911142229684,-1.1618248610143262,-0.9522543722744242,-1.0540280889370646,0.030826412968802626,0.8447769162018509,0.6286896676845003,1.5563607799994135,-0.23270634773045634,-0.7663181703925489,-1.1575617677999706,-0.789616433992632,-1.779819223468303,0.8196808186007764,0.34530356009709046,0.7447307131058265,1.4184150517787792,-0.03127768841113193,-0.11493908647997442,-0.025706264395759713,-0.3192105647850066
-3.093424059703775,0.0961137471418722,1.2010894475926384,0.8762727463051634,-1.3071792694647106,-0.845922386142718,1.0499882698074992,-0.3663008767004112,0.8712057860689852,-0.04185426752756777,-1.1138265321334029,0.8816670050373487,0.3163194039911087,0.876447931045204,0.8445207402562116,0.19445209169540062,1.4301287505568216,-1.2530500461190606,-0.5073917205427908,0.22905330671095941,0.46940892162292075,0.051555638302310816,0.17548828156883461,0.5937420171497677,-0.0759737883134391,0.07481742893938952,0.1429914249726424
-1.698527374231037,1.6382899572678091,-1.8921482939171026,-1.445812839737049,-0.6711166961847019,0.5374119032974424,-1.4907032909149351,-0.3369278079406264,-0.5539050196463641,0.5806084434805635,-0.44172608496260457,-0.5078263322487377,1.5981998423273296,1.0498516181552282,-0.12518798637462428,-1.5656707535163275,0.4421406668953213,0.7273839817268842,0.7404263256561942,-0.13255965487718252,-0.597428981420862,-0.19531612013238048,-0.4234357467294753,0.0742224084777798,-0.30582156386447557,0.0927401839372086,-0.19383526934293355
4.512454312468892,-1.8857134166830258,0.007100963982818426,-0.2811821105459872,-1.1262584344772284,-0.5091464444531033,0.4074968225233965,1.1942097139229961,0.2053476599153114,2.0139507835597343,-1.171678937177764,1.08495273303143,-0.11196215982787011,0.5555106808372233,0.9226290733665532,0.7882736603225579,0.5180612915659488,-1.2291130934781096,-0.5913748829888976,0.22747750850138332,-0.19368291197539306,0.33597552641244444,1.3940918922142087,0.4042238963153892,-0.2837889659015851,-1.1606103412777298,-0.28333442612809134
-1.981389451544594,0.8824592114872039,-2.3027250799973387,-1.5090357983614857,-1.3149300573514364,0.505900507035944,-1.020501680955732,-1.255380782607637,-0.7876694394710738,-0.7544368629963966,-0.2921000936230998,0.1599919182255526,0.21559412721509918,-0.47074461781611887,-0.521499790087387,0.17905719516616653,-1.5733501481610102,-1.0098376062699639,0.18387532427230255,-0.12866489032170364,-0.6113291598529543,-0.5618511279039476,-0.4772347867208302,-0.20769524490830535,-0.039517484914355736,-0.124856083280724,-0.20421593966687093
6.068649178595924,-1.6078165131314437,0.8706055449030945,-0.5204552607301934,-0.5098465031270688,0.9857646121593503,-0.10035835857602068,-0.846040468229563,-0.6130286554893248,0.4170453069468188,-0.840666950488308,-0.018956106793444533,0.8417904981447186,1.9428024027643434,-0.6862111170897084,1.1395106572969906,1.0866769424383051,1.180064726886446,-0.7288683170045559,0.19749255275346123,0.9142487798181248,0.18824797955439937,1.1167311024546496,0.3007352019837979,-1.29684906218664,-0.6470622879622366,-0.2619519360395873
2.452788959334052,0.8929375652644143,0.10346801868957312,-0.7972300583280065,1.8950144380794893,-1.2267654461009034,-1.8659866754001386,0.00943914869146191,-0.07322534926307156,-0.4599113281797282,0.19308325383646446,-0.5303539296407663,-1.3371688380737254,0.1274738781801229,-1.4587964971037592,1.0631256023190854,-1.1361193054353573,-0.22233695892663097,-0.5473905462308665,-0.08508214856630662,0.013555945720761943,0.30519566689859945,0.9889502013689676,-0.2639461959057734,0.9568640809084286,0.11051477648429565,0.2828495022015095
-3.1036790967769354,-1.7026287045502324,2.2055522218818164,3.4506519160068,-0.8582285990418845,0.2776529980691966,-0.7627649891182284,-1.197550495948849,-0.7967031216637919,0.16928270329013062,1.7483252441319486,0.2787436833769371,-0.8471030372978388,-1.725109327365961,-0.23038053220523486,-0.7883149888836896,-0.5361137092411348,-0.33993408406587805,0.40539618199568,-0.6564848939410912,-0.38703609357673735,-0.564999621784929,-0.008580911827602913,-0.7717785752677229,1.1238396608384622,0.870687771720049,-0.858457895175809
-0.028578823561026923,-0.22977649442901132,-2.03071404128529,-0.20643914382570944,0.6692701388312554,-1.1697374292699092,-1.4271478356034095,-0.6468033475269257,0.6596185228806589,-0.31583594265969006,-0.07694578215893567,0.27521709518719506,1.2513702956241735,0.024621568993252414,0.7532228503355173,-1.67226397844014,1.9469771518822012,-0.43703104943845544,0.20059655050657518,-0.32465062886466944,0.36974700825920764,0.007832833434008233,0.7519718303686992,-0.07394966108496291,-0.4786450139290508,0.25471000719032144,0.5938281834452785
-2.4864825887497766,0.850854846815711,-0.5940611754613365,0.011309321844146708,-1.4317446747741513,0.02985605638505172,0.06816069332445601,-0.7835938840076931,-0.3751052965939114,-0.22447945700905997,-0.08741294707755398,-0.9486877158191891,0.48951166611241526,1.2897235659442454,-0.9556312298508309,-0.41274746813999663,-0.6479867906805552,1.2964622379190802,-0.2313660979728211,0.2500147902283468,-0.3800910854415795,0.18248787175850292,-0.06497863518152411,0.441268609810824,-0.0762453908143032,-0.5249843023106404,-0.03545929876023575
-3.097034800204222,-0.421434954342771,2.3267976667753816,0.2984781101299133,0.675261084575652,-0.34074936047648247,-2.196210080155905,0.5025389326307379,-0.6277867432871864,-0.024621654482390176,-1.3828655153225047,0.4066006630641549,1.6550559802931426,1.0410907505495064,-0.4233943762633448,-1.5022038650844605,0.8319161239616747,0.441853210563576,-0.06357111940347718,0.19321617128975432,-0.1232208864110897,0.62761668242809,1.200577347122073,0.32145152249411935,-0.8753537241222723,0.25985904762377415,-0.3859684870454848
3.045917435685098,2.020768301851298,-0.6555447577059179,0.9102465130558868,-1.1406510018854992,-0.3349651231675153,1.502890638281104,-0.9291012518923443,-0.7827944460348877,-1.02446263424871,0.06596951852379218,1.1340729020624676,-1.059675121023174,-0.5757112660230322,-1.366061864215525,0.5309859893555665,-0.2729493158517743,0.3649966377709668,-0.6351631743990299,0.40940597801499146,0.40105716352574655,0.2663387276172411,-0.9039536090897856,-0.030780721586515392,-0.7101548058041187,1.7830501631646754,0.6590723734805642
3.1937635719223456,2.277546867652068,0.46704366517862356,1.607725768311945,0.46089169255331597,-0.12231874141832856,0.13032091059343112,1.1195673029465405,-0.07595681402842307,0.006768865012619363,-0.005535945590131028,1.0520418776960174,-1.3537110624911455,-1.0406645044373406,0.11431726465284765,1.9509095475552973,-0.13809961313748123,0.7543719587018725,-0.7806808523686036,0.8118845523825983,0.7460362502923779,0.9522727485389947,-0.1761202104930002,-0.02293268794852195,-1.5584103261229056,-1.0853906207048594,-0.974671810400397
13.962895310945322,-3.1233724012985298,10.849489936167549,-7.140132014050906,-6.028945252740643,2.106077262793002,-0.8576869339823089,-5.276344288333203,3.949018445463963,-1.1432664050198216,-0.6590992250716369,-4.11382132858335,-1.309909183951021,0.5693963801941381,1.1216001029363893,-0.9810736060875781,0.23462142329309885,1.1342682480425414,0.019152889116550057,-2.177833813022573,-0.2405027015520798,-4.730942554157023,-1.1312691744391103,1.8356972557615974,-3.355506321876942,0.8984003615691155,-0.27726412595013467
-2.4092268947796054,0.09574598831732367,2.9479184148441666,1.3823267836367046,0.26163175008506667,-1.477186433087529,-0.5289395016783143,1.1618329728607566,0.06642683853034648,0.612216419148083,-1.0043727595726801,-0.7379192984934446,0.33973538083394433,0.9337614942717009,-0.8577810143088243,1.2414983649124371,0.6878241833448434,0.21549334641941875,0.71813447248222,-0.29882744524087035,-0.014741706635737498,-0.004258101117151716,-0.4237494357786425,0.32374190044532913,-0.38294066814546074,0.17124129977349795,-0.26298678299019607
-1.4243872796075732,-2.0568861915727283,-0.39562739275304426,-0.6375600119442673,-1.966312862607003,-0.5356316163837437,2.0836711340774774,0.5745719857814614,0.547068266565565,-0.5354695565160031,0.8230881813164194,-0.24895731158307863,-0.5672905999907966,-1.4480084856882285,0.12026337119937923,0.3331192806613265,-1.089890093040732,-0.5903568378818926,-0.6563941071010085,-0.12969085704107075,-0.03278106692141561,-0.37136656727161255,0.4035735880448527,-0.898153906190842,0.7938327006219136,0.3961310290094612,0.3744823479120157
0.26314214617012777,2.0009407801646386,-1.2549655997863116,0.14522393671440748,-0.9370377007269117,-1.446018884128808,0.5614875204015507,0.12895403492799107,0.116055810045762,1.9400659782793053,1.464332228390006,0.07148166300143143,0.830164460723866,-1.2307359920129652,-0.16190061527093785,0.5579212906072606,-0.8305764792306248,-0.5413013791963629,0.5968278731347985,-0.41564127601727874,-0.0027856407584572612,-0.18519823148789624,0.440412463453769,-0.8305419675026802,-1.2524488856876992,0.25288819871882856,-0.19493138490304934
3.7909378213098437,0.13100236616826266,0.029709955006618993,-1.3150203304746857,2.646174576071772,1.559342448941791,-1.5366744708273639,-0.789705243161346,-0.5089728403574056,-0.39903941541447424,-1.197224408833546,1.3562556146355333,0.27532695263324447,-0.07566028020408909,0.04456233645182492,0.6271691576391604,-0.10818777232537999,1.7375794077391167,-0.8170910022538774,0.3902814097993764,0.5123813322599656,0.2805460134519031,0.08406882840404865,0.015928950470627208,0.23245261592329872,0.05704045256907628,0.30096235651855935
-1.9853520178874022,2.268468026345255,0.1965226177418553,-1.4275794822296757,-0.7992501786023651,-0.7645085939125493,-0.8499501788207187,0.6818602090608046,0.5155639430459829,0.3879743681011365,-1.2079030616195605,-0.7701857881686163,-1.4051053729838607,0.9929635563018702,-0.6757578442442043,0.5866523014873618,-0.568102129460567,-0.7954955173454906,0.051899957118311454,0.04844975084651558,-0.7230107007219132,-0.1727162077365943,-0.3390001331791578,0.40433380305346894,0.9561320654790383,-0.05460679457891325,0.3622566089442926
-2.1493032624074706,1.2983402957157015,-1.1603347884335127,-0.9751204812517504,-1.3078287119551755,-0.5778640683602291,-1.4078111839782035,-0.09174585908577887,0.1759688149870812,1.0494521476486316,-0.740381251025681,-0.3847996473630888,2.0179144910365436,1.0810554212503787,0.8719655186088634,0.4234389637953519,-0.6339254630151644,0.2682760207726883,0.31768140589048666,-0.08125595910977336,-0.47832216908487374,-0.330426408676309,-0.5270705560075414,0.30782184178629907,-0.4600874854680034,-0.20417901609195666,-0.2577917111035467
2.0165066906838263,3.4504489562448293,1.0422423649193175,-1.7607891874065158,2.000027854056492,0.6487057723125524,1.1584134734158653,0.8191580153585768,1.5401046779083996,0.8822213484069575,0.5780996234595788,-0.38075665639924117,-0.4541692868701554,0.6006652016707866,-1.734340172696798,0.6075495581342494,-0.6347126966181921,0.19263682034329144,-0.8397169263950796,0.2188541464417431,0.43120441498839795,0.3212022412276609,1.351915276204698,-0.2842304517788407,0.9593011599148755,-0.4022193310744,-0.033037241687843916
1.8475605028215745,5.699098598684782,1.7547885471408708,-2.4655774043009777,1.2763867869038663,-0.16418346398089015,-0.026677040246222375,2.0159485503163515,2.308607931566575,-0.559808402007501,-0.4233925510437958,0.2713039050271505,0.5294738599565647,-0.3120264691476674,0.45764350617402666,0.5951191070972672,-1.6268789092278728,-0.9827627781046953,-0.9360771538782384,-0.06361026741783753,0.18719341789634975,-0.37096171368780667,0.4595370455003431,-0.30068006265547187,1.0205681092257743,0.6372201148417326,0.2963688934080558
2.4102086864093684,-0.20175567755168455,0.7447306371311073,1.8785851064443972,1.774807437669283,2.4401603888475516,2.4895114949983848,0.6774547394724862,-0.9451177195382927,-0.8084278008878177,2.236594861939707,0.27307836295932514,-1.1888617191559818,-0.039904986913729276,2.324102329576916,0.15704231451393105,-1.0394285860073424,-0.20373545149022187,-1.071607628139795,0.6576894557816135,-0.045761784006883174,0.49905765589826134,-0.879721238140812,0.21559511206002796,-0.34344309424186875,-0.8329180349887586,-0.771660463023528
-3.687873423845068,-1.323399132605039,0.8267606894801889,0.9400255617206832,-1.4082659915684346,-0.8596389192638494,1.073392453668326,-1.4450588564453035,0.0726858117222001,-0.6185059969714092,-0.22430889440544174,0.6703915823996025,1.6441412103256243,0.9787393940476901,-0.6264642688360238,-1.1333093076501746,1.1164194491417454,-0.8918636044783281,-0.18951266576460182,-0.12245240952729926,0.5069629380772984,-0.36527558016392203,0.13287506632131385,-0.00758420622563994,0.7570262136218792,0.1524844180394827,-0.024661740132910573
1.7838242185251734,0.8959133966117495,-1.284346887911714,-0.8913016289124438,0.7148021380798846,-0.46399467740221045,0.14790732012154714,-0.2167908884586949,0.7028503326432072,1.3251266835304574,-0.538435629591011,0.09116004426334284,-0.3668937189835916,1.0083972295804058,-1.960051257598955,1.6007739282683393,0.7406668275634993,-0.7539932305055599,-0.1371044531613395,0.04409258917824929,0.8010832385344915,0.208650948311586,0.9342899780409838,-0.29101971005803995,0.3334449304146159,0.029393023798982617,0.14199825475905947
3.433518690049376,-0.12131861960338824,-0.5280184067165179,0.3077790132631733,-0.3183298504692599,-0.38725546887218665,0.8130966385474551,-0.8100545047324298,-1.2062799224494007,1.4541953408602655,0.31996996865227617,0.9622342277844798,0.6373451361182361,-1.407235850873444,-1.5014333962720763,-0.3285708790538272,0.2566786753403419,1.6195101984883578,1.120076989815651,-0.7579791845926126,-0.3188655085755186,-0.6736498523373843,-1.6006910791339797,-0.1516795328019791,1.0236097242832598,1.7264620416421423,1.1283046535203753
-3.096110100407781,0.5278560548355302,-0.23699495586088457,-1.2460570682116319,0.6593336236218528,3.2042169943984056,1.8106465117745636,-0.4091144783158641,0.10104944940659508,1.2200765716704165,-0.043386945329561395,0.8176955057243446,-1.595542499811457,0.7461152972924309,0.3997898613681015,-1.4559529678355354,0.9437264331861019,-0.6015951183587549,-0.35084593742861475,0.8459446722825122,-0.05749437577881818,0.3137003738204639,-0.4212073819658184,0.3171281822654329,-0.3202387866766184,-0.5214791523792618,-0.42447622592607775
-3.1015847941153174,0.877056298921991,0.24435369977923677,-1.1803778257585942,-1.5457202078433567,0.5155859598696492,0.27121480819154475,-0.7891205027054252,-0.007593050203281005,0.7040231995650322,-0.5962281602670723,1.0760195252373876,0.9876385335272603,0.4508969652901472,0.19585371207838925,0.9121423420247176,-0.9048384312092106,-0.615865094050681,-0.4764483701926879,0.24045443661655452,-0.0839563736851822,-0.28539057788269256,-0.15347601724811955,0.6472585952444007,0.3887113269194424,-0.8829609280613384,-0.29989120525084834
1.6206991755034776,0.7653092681393425,-1.8775930559073433,-0.3437184918766521,0.16207304292758698,-0.022373324896798608,-0.6478051513956027,-0.764199242208614,-0.279935105179309,-0.013149464676433784,-0.7940339969549944,0.6259371281908642,1.0249444806542316,1.4430344393562136,0.2285641492398584,-0.8561328442338638,-1.0447470286205247,-0.0685956385220189,-0.5355213569907012,0.5514497802472131,-0.13320961353460908,0.2510809239571172,-0.6487944123013782,-0.23218387798904708,-0.525836450662863,1.0568341778528854,0.5301590465173106
-4.029350326545418,-0.8486598710400328,2.987914473190128,-1.004309268860339,1.8338645210646258,3.157881993137898,-1.5935393479919955,-0.6328124714550946,-2.34803862725165,-0.5199283363018686,2.0574407081507062,1.088903289006669,-0.42142942296489,-0.718178482010371,1.0289083392484486,0.2600240704205983,-0.8247546149060537,0.734369206496285,-1.2525486491681719,0.39483580656187456,0.017326817203514505,0.5067773921502932,0.8143772565423367,0.8988525433043552,0.49533184749954196,-0.46575972541991995,-0.23479034639605317
26.553949784996224,-0.9539290670271219,28.10151749177751,-20.701025911709127,-13.621860399265564,4.610618758360093,-1.0531630713001083,-15.441228254846635,15.117782970358826,-2.1853794256929358,2.778720852675914,-11.13928933764658,2.2467924238731145,-2.864963477550002,1.8971093763347016,-2.4153564081816636,-1.8886369922300015,-2.5482729047081873,4.7827843017750915,0.09333652814846072,0.08078384141037687,1.4386650007615578,1.4027251635294182,0.6972290716541112,-6.243770431832292,-2.894142967693949,-4.2412383955383595
-0.4381125070978378,0.7349804982466667,-1.6041087371902902,-0.1984351003425041,-1.807739384875323,-0.4748185990573189,0.6436334701415436,0.13101824041147128,0.1661096223741153,-0.9604494873241718,-0.36639966823734815,-0.1100216407042802,0.4343139194264135,-0.516049668497156,1.272816580250257,1.8476617099452228,0.005307585180684374,-0.13339945055516378,-0.15859519012948525,-0.2525127369453484,1.0345981923775749,-0.04314766590447121,0.994691264112226,-0.07489611410261858,-0.32968588636777196,-0.19679137562191207,-0.06216447923803778
-1.0387193854652876,5.132552518610512,1.2365607058762917,-2.294691717167094,1.4836128473179886,2.1254279535490856,0.5219342580149505,1.2909341119509392,0.6596889317306783,-1.3459815038336236,0.6066148233509705,0.45911471515406643,-0.13445111567724738,-1.0034029989129758,0.3425516071969195,0.41259418528669334,-0.8785633254502738,-0.4355625879718345,-1.0209362838902738,0.00028732046222995633,-0.507475733284235,-0.07395646113391849,0.5281961409591016,0.8899749471143145,1.3284556101463916,-0.12184715096231695,1.0254307372077183
