0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.9967855624189692,0.5110274163854935,-1.2320280254611435,-0.05084512780450198,0.3038714961158693,0.0203907681385471,0.6577991231159293,-1.1297937872812394,-0.27133829684451866,0.7833126835831116,0.9603696473296676,1.3330104979517083,1.2184037888275479,-1.182816466182002,0.5146083892307695,0.7541655392077061,1.3692361736622976,1.6027804264242589,-0.08768929133458488,-0.2056549420557396,0.6705585703154825,-0.16393139726243855,-0.5106680002601379,-0.11705039863167169,0.3785663560226809,0.3800087247142295,0.4122293292399798
0.2619660446357197,-1.1774391543491678,-0.4760712435531646,0.1645535908606121,0.6307168609592364,-0.851472325970097,1.2037926801291832,-0.41699535839611357,0.8438923572510045,0.4033707788795625,-0.09552543815309647,-0.6694595215504081,1.1739619326127173,-0.9218135904460653,-0.5225088074550219,1.2255799421049545,0.353441815539669,1.1169177593022763,0.854985733762791,-0.8909951432147555,0.07597153455191688,-0.8869949898493332,-0.2775745653870312,-0.5539549240082954,0.9687094899817329,-0.402471167407622,0.47287120282830675
-3.8865486404279164,-1.5058002090046139,1.9473275101107426,1.0000875712574295,-0.1503375871192263,0.25688371780272634,1.0757827576020318,-1.3531136595773878,-0.5953531140542996,-1.489593247364298,0.563557221737406,0.9164530613752964,0.03427874261023782,-0.9676009977236979,0.36394532266846763,-0.01815366225204218,1.489151668182232,-0.5037550190593357,-0.2777552547156144,-0.24091692345692478,0.37769656253107065,-0.42950813104021796,-0.07560436737612072,0.16915950518686806,0.6990609407614705,0.5163567843005432,-0.12843097961454744
2.0835061088050955,-1.1353917707517347,-0.3233834973706628,0.2978267083256854,1.4719297136377167,-0.030650698413317752,0.33608513970926557,-0.028884864196806456,-0.03128418033864327,0.05559098678688478,-1.3142717541819675,0.3866897035324455,-1.5761441669309006,-0.8164742038586078,-0.6547665943215735,-1.5000309827951805,1.3036016677697573,-0.03020079933880368,0.7309190071285669,-0.2262152617158909,-0.316840319124196,-0.11225453499084792,0.09040305554309551,-0.44579741953539104,0.36738665363888007,-1.170110208464898,-0.10367217080324581
-0.025153069290194896,-2.000372848227336,-0.9982627715169488,0.1401493115808089,1.0262445326006797,-0.9995879481841343,-1.0019923079069748,0.12388309340095599,0.6394504385037866,0.9404941556887461,-0.021214300716881816,-0.8976949119339128,0.19741575056554242,0.7053744224548943,0.9506389199057252,0.48326697404979,-0.8508143154020464,-1.5827495654711072,0.2907240274426021,-0.2662915529703122,-0.3988351049051648,-0.088161962999494,0.21208102991996625,0.2951871176407812,-0.3895926171922818,-0.3903238274844979,0.0905466051599213
4.460849593565707,-0.8698826895404272,0.04168158550055823,-0.14956226536347225,0.3386675862239009,-0.3466618361367904,-1.373510699843792,-0.02467688460307592,-1.1385585212821905,1.2775222093727774,0.33301937103262863,-0.4424050375916211,-0.9425301487401624,1.396843001295363,0.27977572282331103,1.2224708313429715,-0.7994480915101851,1.282616965886803,-0.5454932823699616,0.3233953526887895,0.012166788418512944,0.47303257462740894,0.013905394957884676,0.06472845012706946,0.1566425890305741,-0.7085846425999902,-0.261187537409162
-4.794020906948131,-5.90749857988792,0.3078517273336708,-4.2823355525175435,-1.8889935157784852,-0.023728470740216133,0.2194561374192974,3.9621003720218027,1.6118982654626646,0.7104266632119602,1.6038494020553216,0.8461743464724427,-2.680288452449506,-0.7949632035337769,-1.8043922710219287,-0.3486238609815806,0.3137901900422714,0.5080861284059197,-2.3662342167776753,2.0645408862385244,1.8102121298718383,0.6708531727393346,-2.619459305574953,-2.478793600550006,0.7838382129305599,0.4221618931919318,-0.8683222221166262
-1.507476087466402,2.9273750092164237,1.5495276216829388,-1.2118402615182224,0.4693100167915385,-0.8558867358760964,-1.395710657905661,1.1115882953814806,0.43382172466476554,-0.2595782758528839,0.07486861642190612,-0.14890701435220235,1.3422972769768793,-0.02610434991573367,0.23494058126775424,0.25569337963638983,-1.9653981645986465,-0.5570613659946164,-0.3182540625385517,-0.2829778128339293,-0.8942874509087277,-0.28882698066499435,0.09040340054510439,0.4073792010328931,1.0383424523861846,-0.27739051353260225,0.9508032742774748
-1.296224522407592,0.14095588846020568,-1.3640947986599377,-0.004043524805353055,-2.818585825722635,-0.18311991965668833,1.052033259283742,0.4700535578388505,-1.0044147052339774,-0.6172646140076217,-0.4419594477373549,-1.2922246773818824,-1.0158738586961127,0.9300019551417953,0.2651273697096405,-1.0753395925918234,-1.1096671195389134,0.5420833176741967,1.2127601554727812,-0.41511145211730727,2.2193166309530117,0.41086360311924386,1.082330392787082,0.2782184110184007,0.18413087920661397,-0.5675805245563567,0.23348304275746024
-2.1247248126950247,0.11616017551103607,-0.42593511556027686,1.5330495028208666,-0.5526899522960012,1.8472275819292303,-2.468675859302982,-0.6610685114437326,-0.1466392885268757,-0.23337000584678408,-0.7175173879709206,-0.9547943868784079,0.7994506131948129,-0.019712532590437665,-0.8216519937735294,-0.7995876954076236,-0.3024474310500469,1.9005582021965552,0.591898229379228,-0.20987046481333987,-0.6704047978817633,-0.30600693580588545,-0.3761175146470493,-0.47812148795220494,0.10865846494816932,-0.5403302819275898,-0.19913490421590646
1.4153921934940201,-0.4314226098133318,-0.34198581451351695,0.49721052570601126,0.06587590674109206,-1.248156977613593,0.4795157421645533,0.7793224753672856,-0.15559408427239058,1.666461649000405,1.3507963082344805,-0.8989500959408485,0.1667951833227167,0.0049180038788674135,0.3114759351997454,-0.008477782270499903,-0.781639870693498,-1.2915077538794837,0.8305037699286606,-0.6209641763917865,-0.6347304632212252,-0.42909871000765853,-0.14850613007483332,-0.8097332441871902,-0.047231671381135376,0.11134611369353116,-0.21004218964372456
-3.1432268197411863,-0.8652021419609792,2.4672567771249003,1.0204544972085612,0.4056212722149083,-0.5744506934274305,-0.25930191867565333,0.16116362282373517,-0.1512281056012172,1.278395062212408,-0.9592287669358291,0.6660222815067325,1.7733453774110124,-0.28547685109636123,-0.03870142403533404,0.5262413757227011,-0.3865162709612212,-0.6968888919863957,0.8865332334764263,-0.4002893309441864,-0.3198248709910176,-0.43209038496728003,-0.41851753892106575,0.1383282001920095,-0.6770463129076494,0.25655874101760096,-0.38782208444281463
4.058079529535343,-1.5947743639361307,-0.2164251281969626,1.1975988602146221,-0.7740270226289329,-0.22241558517221752,-0.04010321342907609,0.6263217742278349,-1.4685298392984922,-0.43520020730966363,0.9478686073860226,0.5711400893126936,-0.8200268942831475,0.23969244797029407,0.9439287376946393,-1.1994513292454596,1.1500353904222682,-1.738432848689957,-0.2013216071259032,-0.07991186423346634,-0.1244505260717615,0.0579593996608032,0.27338282186099744,-0.22303048885811583,0.3358882442596009,-0.9340874365020712,-0.477426647809208
0.3136789579363628,2.3715023749320356,-0.04271592032193855,3.3685723287953366,-1.3832050247327727,1.009754468101158,-2.8779342242536967,1.447050950966409,-0.6046626498112614,0.9672815571210771,0.5025624161770555,-0.2867347336508742,2.577331058630315,0.70930393281588,0.045901396865090136,0.5564591425810718,-0.5457629311408678,0.5593426350226814,0.6471503835337399,0.2526640559859414,-0.06388999647653108,0.1231255065900395,-1.8426003326996176,-0.6093978489752238,-2.102585292007061,-0.8688723149618728,-1.5582878228386712
4.983363764822569,1.2706331950888325,2.296447140485499,1.3612224408650373,0.9826666839534928,-1.7509792897284449,-0.005313246239490782,0.47616850570610203,-0.146970828100131,-2.311108619530356,0.011213947454371473,0.04097847218324717,0.3502471610295528,-0.11953607805121785,-1.288906928371736,-1.3324309562734167,1.076098684694096,1.6784109728569656,0.1359951893282265,-0.390477954669402,0.3588086482423436,-0.4343330349171299,-1.3985460170741462,-0.19502061735291326,1.6851091008892125,0.12284793227259437,-0.06171181260856955
0.3981626788714431,7.319825908423769,3.1289428303700078,-2.057899640641641,0.6304854407274836,-1.7034016826685447,-1.0754003283750846,3.168985198299423,0.48158634684960683,-0.6516278151668257,2.1012640435740435,-0.7859296919598177,-1.364160508455975,-2.2489998612770545,-1.2271166728130187,0.6736658609643233,-1.041143227566422,-0.6758937578001396,0.007883273983000125,-0.9788013960430831,-1.123007109889206,-0.5284757636915741,0.3071031621929457,0.4406521571886032,2.286891017421904,0.5786603102186372,1.2460621577579643
-2.4377078032952495,-2.087555560926283,0.5823121138066181,0.4317495828621957,1.0963625151850647,-0.10233636817689819,-0.5141085941871837,0.09988340930574904,0.6737009667335125,0.9305870011188064,-1.0408601428188038,-0.9140255120249512,-0.8201233369796777,-0.3330593032452439,0.8827786901698428,1.678548778463959,1.1869055009561418,0.990440193124921,1.0568711198485794,-0.4289771405925402,0.7199859494041868,-0.2065967374544556,-0.27028146027021926,-0.581573119561087,-0.4468957368524372,0.27200458157140106,0.43368439508292067
1.0923869047970185,1.108386362619055,-1.3055724231962653,-0.6040081327859264,0.24383493018718047,-1.3645537187368046,0.08753403174191846,-0.5374688447721787,0.5167014298116213,0.5051647974543214,0.628329090622518,1.645951918879578,-0.7886538859117131,-2.1804253618460367,-0.5259733616510829,-0.44261176680397846,0.8258042502776991,-0.7502430570867246,-0.36821196937772516,-0.2697361576266538,0.29122133911126413,-0.0014021585578138963,1.2793024478734458,-0.09479116837894669,0.8777416905481661,0.17790350588357318,0.653826810225537
-2.994136500301707,0.028602258790776963,-0.5836802524617717,-0.269621224055403,-1.0909051990517493,0.4773709729149382,-0.053872276648291,-1.3499943071236258,-0.32719211666072123,-2.0318609040940805,-1.2575023118524802,-0.28201751702578837,-0.46007264686017046,0.629118259121564,-0.8990211362664753,-0.7619446720741098,-0.031148593175758382,0.5367020315544432,-0.43028270128483626,0.2853603307948926,-0.3755755092134627,-0.09862107978459793,-0.21705422788342593,0.39145239394386333,0.6998063667825617,-0.4353393903193093,0.06832766292432718
-1.1755786409103341,2.284333053118062,-0.19972547140069752,0.08962367539445412,-1.023570358209527,-0.6023028905662845,-0.8496572783730479,-0.10171834502715243,-1.501160202686662,-1.2925115108692002,1.9150987415607252,-0.7363893976533944,-1.6577322982242966,-1.3693975049107379,0.4107029741872604,0.22844147631335737,-0.29430894419697984,0.2806090710118578,0.15077790533049182,-0.27562381276883213,-0.7629735710772709,-0.21333932046447265,-0.676856384549987,0.28366273965834826,0.10696515579694131,-0.01868122535655113,-0.3569287798213885
2.322582223932419,-1.4577707217079208,-2.3267328372098035,1.0038690448732446,-0.47469748777717546,1.1035206611112054,0.6133444541051636,0.31990422931770324,0.34194523990872433,0.5507084668157289,1.6192716196881713,0.7995360981177904,0.2900153079552608,-0.3350848789990798,-0.06116266102443896,-1.279411619849299,1.2692474271510639,-0.8452177629627446,-0.5135707543964172,0.025605984851282154,0.5649199074659219,0.3726487771199209,0.605489304672969,1.438868985341987,0.4103340475590034,0.020528861589188537,-0.43377029547357376
2.838819767449431,3.9687964930862334,0.6506676169465497,-1.686901969586332,1.7141135448640274,1.6850181139803986,0.3517819228488993,0.2939773980094097,-0.19702484215598465,-0.9854581960141464,0.1342113585988958,0.6147544428995243,-1.43953310251526,-1.256118740093706,-0.8879450643556575,-0.8415940381643815,-0.6385348024377827,-0.06714542313455604,-0.0546526940791236,-0.19444568718043392,-0.4206579052521835,-0.4391120172528506,-1.077239977189281,-0.15049139858936753,0.663463295353057,1.8301944548591744,0.9365572923108245
-1.4840036194308628,1.903106751654259,-0.4591534637209065,-2.1206708556446925,2.123133789176013,2.7066672735334736,-0.8874941663856115,0.3618149308987748,-0.68684839167352,-0.07752930723326402,0.984200403990071,-1.1963985341296572,-1.2490509554334488,0.9141811682034653,-0.4758570282911451,0.849489889748107,1.173144123751584,-1.3488482117710185,0.5091449339188358,-0.3493666455645589,0.060601737826769794,-0.08017269648399403,0.20384322893378104,0.13892574460660956,0.16703899620451476,-0.47838499689367425,0.8424358417681602
-1.6786618846566574,2.1918136965209847,-1.4726088072642607,-1.6805742704866384,-0.6294016529012993,0.4800263713957308,-1.2294519952500182,-0.2803136937918359,0.03607139251911802,-0.28502574225442406,-0.29857202514248304,-0.2353762754672217,3.6588542962742894,0.7760950827980883,0.42852708350430646,1.0206818903124448,-1.1183880676189648,0.9522626773371609,-0.24096777883052034,-0.09782174206203482,-0.15644604091964548,-0.34897031469700984,0.16856832636547942,0.17075178926794246,-0.14959796616358348,-0.28512837434273264,-0.11814173323812588
-3.904432397786258,-1.759072403513644,1.6883737181780205,-0.2592641389348692,-0.3563932625953701,-0.33525329903634865,-1.719898586467645,-0.3245281228119976,-0.40453678011097416,0.961814373095708,-0.7097401206358976,0.2934994767320121,1.532078783312263,1.9574751224999614,-0.21030342484356818,0.5978812409441183,-0.6800533767073351,1.2755634572812284,-1.3394620010814031,0.8106009811774475,0.46096633336760906,0.9708747703362349,1.5298638031137564,0.30270683514177027,-0.7400008071030413,-0.22555684838773715,-0.416245509954489
1.9721278024920939,-1.7514749261405185,-0.6337928226822256,-0.33759266736603843,0.6500837140252974,1.452704029469645,0.6122735952181282,0.8866322154492383,-0.45895531571045023,-1.665992162935633,0.6361527718516863,-0.40775308360543105,0.050067640160008246,0.009045406584763487,1.1954896014560656,-0.7151336402519674,-1.3795443174658193,-1.2858183204065612,-0.8151945575247275,0.18122795915477258,-1.0322748111053812,-0.10366452961605717,0.267999345461343,0.042094172138024626,0.49434801481972734,-0.45310238471199155,-0.7265603930879284
-0.42198665947540004,3.435864279262451,0.05285796612668181,0.3037981789089769,-1.628654221676765,-0.9238164257183461,-0.46179886461321096,0.8559773864911402,-0.7163491201713872,0.3595553409965603,0.24090782408934416,-0.2072629981318916,-0.5402700345124754,-0.8933542006937999,-0.8475691902123386,1.4495520053393924,-2.116514963412724,0.46482053963021386,0.10051364086414992,0.04086321264620905,-0.9126873948737562,0.006529341853253982,-0.7376422919788838,0.415232400565106,-0.3305108517267388,-0.4376607287952797,-0.6343440225864307
3.4894624962492093,-1.0928059044765561,-1.032509466097408,1.9173188847764993,-0.03591718652099628,-0.6532093447559941,-0.8272617237106663,-0.9172949057612962,-1.2637384266730214,0.43052731136365757,0.16689424110063011,0.9158257922450067,-2.456454917514336,0.23216063413372587,-1.2309233891532918,-1.418718467543866,1.2604252288118487,-0.6820333596631319,0.2983638114879318,0.17896022631676414,0.42673657955315875,0.4639105052506648,-0.5669055207433197,-0.12994232543363785,-0.12117944793789029,-0.3106477939814747,-0.202850387408949
0.15443336735495894,1.1620068983129437,-2.8519548419986283,-1.0626982188446614,-0.7160912071018978,-0.3027540598668557,-1.4359216523167293,-0.8943531748574952,-0.4479617356061774,-0.225197495139293,-0.4516822564848225,-0.268865230541267,1.3669123470137439,-0.6647195121275651,0.21067454473344455,0.7191240048682443,-0.11348399090518102,2.327391916739335,0.1944763993024408,-0.26059154052831246,-0.19880290218958901,-0.19652258515901522,-0.13903703933455958,-0.21493221596662493,-0.2870360906339433,1.1735327767431798,-0.007465089886610918
3.073781866024815,-0.9584040829400915,-0.6308745600027525,0.46079098004484426,-1.0186875120247658,0.7999359449104879,2.4318061241134603,1.0968539755622537,0.2924803733514758,1.0453443963465503,-0.448008591814899,1.1448892618309319,0.46783624971229615,-0.4492801787580678,0.9492359347716133,0.5509274832872179,0.42681824673020374,-0.7502612704517179,-0.18064544994390502,0.04642015299563662,-0.3773814263189607,-0.25643137379237585,-0.31518600217939935,0.3196242728901596,0.697836950340776,-0.15636949240086748,-0.34201760341745735
5.239676441368671,-0.581339594457876,1.2378375026905413,-1.4839464141319578,-0.28612935698288333,-0.43164874290590455,-1.4438807099380746,0.5260141353853759,-0.43956430247190464,0.9801080635420688,1.5072156748978023,-0.9822716700122922,0.08532334291681966,1.4595739287997214,1.1713916492356826,0.5645468489282547,-0.5977967091581731,1.1834816054230444,-0.9796366573661879,-0.033259797409267086,-0.11678813285278107,-0.0206885065362277,0.4610620527327168,0.19819172492107728,1.018752295401288,-0.7078666660026607,0.1856870504336422
0.6308793371221173,0.9207594055512082,-1.5880036788759861,0.29984749427844165,0.25978249451982227,-0.5064482504886856,0.28284806781398797,-0.5616299312846004,-0.38023247047512054,0.5083275239781718,1.803850642636487,0.09854905247777809,0.5360287800577321,0.23095762901383618,-0.4752040146968658,-0.9023127297706831,-0.5388460061629231,-0.609237242875102,-0.4265258669020097,0.19389562105465674,0.21769828785040657,0.5615049393689856,1.0543145504845912,-0.6952154164370882,-0.8207834492043683,0.08167127331726239,-0.1399465346819401
-2.8558381862182003,-0.8908955753521652,3.198707674679525,0.6872162782161355,1.24504458570832,-0.39409374528213525,-2.17729066566714,0.44875316054929004,-1.1628190133254757,0.2216818246746176,-0.13245640999531258,0.9924741122969655,0.44103894321250925,-1.3637413980698059,0.0298498314568698,0.5645864936051259,0.05806231076418614,-0.2802510647946171,-0.008610713156123316,-0.2270293199489436,-0.010500668517774273,0.4364377749522904,1.5238846307646083,0.18245044032604146,-1.1747457276527746,-0.3403785915298354,0.05699659328804693
-0.8928172890730888,3.114677080030374,-0.7378936950693247,-1.2031470950390502,-1.3112209074141308,-0.5788094555709347,0.05506243828701851,0.29943214648102606,0.40175657095381007,-0.056131891370361356,-0.9313885233929807,1.0040028017983458,-1.1621214082025957,-1.540640569607514,-0.31256333828756583,0.5964255171083782,1.3792654658124321,-0.3335400602470102,0.025212520726781002,-0.16126363692621887,-0.05525023991767876,-0.019302137830988653,0.6267178428899776,0.354947487750983,0.5189968451753622,-0.394705396494534,0.3534449253857644
3.145023358645923,-1.1562786950102726,-0.7728723539517528,-0.018823663228850193,0.3106884937179152,-0.35081570411167484,0.257856001216771,-0.6265509175612756,-0.5663105711779328,-0.4677474294543538,0.5297660480722637,1.194404450469233,0.10619358627074543,-0.9137305505812208,0.15976622674998264,0.3856929988997852,0.43599561536809184,0.09065856780610536,-0.9448437519726195,-0.035787778477900725,0.4392340569274083,0.2769428585531753,1.4556121457595197,-0.10583458008385682,0.563141726131955,-0.7846396544589302,0.026355495765007203
0.8182953794406506,-0.5190890011934719,-0.819495141224245,-0.8714022175714549,2.692202225533262,1.9064131853582698,-0.03017207942007133,0.40477043615178576,-0.083632781904385,0.5699229495620903,0.0968337225169309,-0.021035317590380076,-0.3137812305126108,-1.088998715720547,0.35432062213319554,1.7606673047143173,-0.21119955340157356,-1.7449966280573885,0.48695417105028543,-0.42412710384047747,-0.17557488485175787,-0.12820487786705434,0.9483545466460778,-0.07124601542443298,-0.7030369481409718,-0.3659873108680798,-0.3892736903181724
1.6810774327698639,1.5176346566654297,1.122523089451004,-0.3022567208194977,0.8325077596048913,-2.318977687766209,-0.6624848853499111,0.5653319218735232,1.0725163294204167,1.3655792124508637,0.8726540257699591,-0.46898419545781245,-0.056112953213778564,0.6825957370018026,0.4017849919842222,0.4503752802838711,-2.6303462965625295,-0.4282810091136096,-0.8386325253577499,0.14958597854626793,-0.3875755961808919,0.13744878678475622,0.3638727801368334,-0.2777194448796218,0.4426995590749902,-0.8943769306587295,0.20359097073137
0.6736640151916845,-0.6078789168301875,-1.563435811594058,-0.3440368142665516,-0.12889268844861737,-1.3055374987872368,-1.1504056468028026,0.017285870861091443,-0.2672626505015841,0.8065909124529588,0.30224166034281386,-0.22211671322760537,-0.31084188270992047,0.06556794701569207,1.1349883530700533,-1.485499394316282,-0.7907368237938089,-0.6246896318703062,0.17412334999436774,-0.11680805845553129,-0.7120024913337828,-0.03201757287865323,0.16919067766491103,-0.7659128969130414,-0.1515042894637098,0.013384725891928847,-0.20644148468459683
-3.630413345950142,-0.513101294624042,0.8723770925264145,-0.340873922576697,-0.5829099763230584,0.6220208437762527,0.8516622331023569,-0.609411989839928,0.4998340276319717,0.9440593361660372,-0.974001380682622,0.909489455146234,-0.11654844547081344,-1.0621082752134803,1.2733186705275128,1.341507035792556,1.4194228140776852,2.1607641681614886,-0.2868239000959243,0.22481566982093293,0.23793945308623438,0.06485342927876805,-0.006056123517746231,0.4968712072844413,0.15798970201130436,0.03803282812509222,-0.24120934992558982
-0.8262367965702102,-1.0325242033046071,-3.7111929456289947,29.814711998109967,-20.285643944674096,32.222567862339,-30.3974214877871,4.392544447238385,28.558868873538312,3.687030530537186,2.841672112895868,-2.2129594555908856,-2.0067489111453782,-15.497592317326696,-19.069436108141232,-2.0901205489874233,-0.1344962261821322,-4.679239977496679,-3.604880242226764,4.964375611860601,9.779226481565992,-0.6687766748917362,-27.487240008293156,-17.01621594035027,-13.286139770054982,-51.332234361118424,66.3337320113968
-2.015778589048047,1.3703096602252247,0.2544510317253813,0.6069713544851065,-1.6796198621511989,-0.7780159651216783,0.995242765480188,-0.30258431378192885,-0.07729332978849648,0.02752032703558409,-0.5061211736922747,0.6164273832978632,-0.5426458676467093,-1.2450488192637374,-0.39258395783069905,0.06920119081949486,0.04207331895552931,0.928280077239151,-0.013843055394979164,0.028383568069657278,-0.39130278413319064,0.011272410682187152,-0.06744260267463845,0.44250038715311923,-0.3447053119290092,-0.6590705531370809,-0.1885223688596525
4.02881815288156,4.035971310179749,2.48833697442608,-0.34201253914707325,-0.11000913531613404,-2.570300577175994,-0.4164785666959122,2.7479272830489765,0.8534175403782225,1.218723832264722,0.9049290124335124,-0.29936727713163236,-1.1925823046821626,-0.41067312394971056,-0.15498895062522688,-0.9811551466463798,-0.23284043146492492,-0.5398724979791122,0.09755068601321214,-0.23813043847152182,-0.4758739467185033,-0.03387091876006265,-0.015031711001450364,-0.20699580757689248,0.6627472714561576,0.049737808270173364,-0.9595211689946506
-1.323627470737688,1.818107433988133,1.1363274703989472,0.4666392360922335,-0.046902789515257295,-0.8960185386836171,-1.188881188022065,0.6121870414030026,-0.6026620459734072,-2.088735715858764,-0.8821874910712005,-1.0952285244679827,-1.216235024099097,0.5999003364195513,-0.9407251371220207,0.768011231017683,-0.6224461458588363,-0.8457651203924497,0.07622259504615038,-0.09823974963213196,-0.6627425195791087,-0.006872867635531455,-0.3671200816226791,0.4674133333986427,-0.0856107127374281,-0.389006843277376,-0.12892228860436777
-0.7859852548213313,-1.4878636624193833,-1.2298285555478474,0.5350578663513528,0.5869760457416657,-1.3703638875250896,0.43552722642198993,-0.9900838028134111,1.8863526871580862,0.31427941044457347,-1.660355260817823,0.8548412291540997,0.3806782225079749,-0.26577517856016,0.8731947546140413,-1.0069816799484912,-1.2829661301868496,-0.2700713181754686,-0.28274401573346825,0.19517864022991227,-0.33448843993487887,-0.12276531556037348,-0.46412006287507707,0.6726131514193477,0.43744295430032,-0.41063262834276343,0.28705888386157696
1.9359103561949556,2.8624607915621385,0.17975195058697846,-0.4741224921400684,0.9487793733765355,-0.917153042098172,-0.8531187750641098,1.133718814274185,0.3118006761441157,0.03662235782644207,-0.36624899040530556,-0.16120270932610928,-1.9769593289108662,-0.1040654649164236,-0.037586054032961155,-1.6179721877074384,-0.24967244931567253,0.6086052416404174,-0.22365300416064232,0.3383888915858436,-0.6123357921046377,0.5602178349698375,-0.07813732459619967,-0.28650452034359797,-0.14224088037620503,0.5842234360318891,-0.2103668482210367
-2.398564607236861,-1.2002503492836247,-0.44837259602788165,-1.2726799122575891,-0.6037913819324833,0.7788205047585767,1.4523291150745636,0.4540922944565806,1.3008682112495675,1.3045572244557249,-2.4798572515504214,0.23628596811069066,-1.0274385471586989,-0.7944749758666474,0.5294486599256026,1.8688040187987256,-0.8282975441898698,0.23999507670107428,0.19839661141471976,0.1400580927007232,0.21042711207274833,-0.1804928789213088,0.044261638469319756,-0.42024474462482936,0.015237680412724247,0.4168178572526093,0.010283754053664232
1.1542146422811714,1.0623667312629719,-0.9078651948767205,0.7543169075833376,1.0178349505687232,-0.14897323935290063,0.47731196868985415,0.3437711301409251,0.6564649626943385,0.47646801511731535,-0.9524814894735064,0.3980639429974331,-0.46244702009824756,-1.01618164331191,-1.3820305698349566,2.24607071708846,0.17751997041304482,-1.1742276529508255,0.4665627415152223,-0.09588494261624363,0.3670325199990236,0.04539042223624948,0.39342450433468834,-0.021966723734565142,-0.9357182747531387,-0.05602816517831502,-1.0262717918344835
-0.37606151812164357,3.8655909790468432,0.32653644838132595,0.23397540248950183,-1.2136016845140012,-1.297933868563069,-1.1365885709372818,1.09954660964515,-0.3157210286167801,-1.9276821603178433,0.8549672150020844,-1.3091353798970684,0.22576253623797032,1.8917423453660374,-0.0036411058714872213,0.9012893223195602,-0.3712207657503861,-0.857771765384876,-0.7442851579628262,0.24183861182863703,-0.15922147160176991,0.27928898463613844,-0.3448288745290916,0.62837599813729,0.023474873646536484,0.022867643864472254,-0.28135533126199985
-2.136058333949194,0.22307157962691576,-0.1067727551163262,-0.3383582725273038,0.23567328024886383,0.42182630616679456,-1.6127734767093362,-0.24720339015391488,-0.8789269103087567,0.7217391372786276,1.3983414410175428,-0.7928795771020587,0.7749186774900929,0.9774289671054017,1.1258894765075622,1.0251724321886693,0.3012101557649999,-0.9040711268439148,0.34573066714668826,-0.24671014597160756,-0.035819206078526136,-0.32430867686971376,-0.547657101692683,0.0540008853314805,-0.39112057581693704,-0.5365704225802213,0.17841224766716035
2.5988529015221107,-0.41052262746052515,-0.38454124567350456,0.6375173894792261,2.600652789979972,0.8118381965095324,0.20991081792143565,-0.7535779233999854,-0.43404267247723194,0.8269553283588119,0.3633862799659177,1.4476685054251728,0.20165896644578168,-0.45825404280664916,0.25295912158411366,-0.7610225119329673,-0.0433244163066967,-0.6640259942832086,0.46535323999866923,-0.13180264959661114,-0.12280666362408367,-0.23569031262240286,-1.7295304560920624,0.24719164159902235,0.44402198529863635,1.3427016353586225,0.5990572302044981
5.201444549441842,-0.3208935842202064,1.4838616603624164,-0.6761004480666062,2.1711347691032263,1.9830775358635024,-0.10893088167378448,-0.06854756704904477,-1.2524533659026023,-0.4508468162635019,0.9178764255983114,0.5529843914118131,1.7504045669240453,0.05816676485713715,-0.3909992897195714,-0.9169231635393139,-0.7371397702407982,-0.677739852359603,-0.041725391450773544,-0.4161607750917239,0.1331775406761579,-0.49021482971057184,0.5332580122620013,-0.5557887871307791,-0.10833457294691418,-1.1183152431481496,-1.1993554660385022
-0.6822828854122824,4.748407127954058,1.27302319729748,-1.5794231789379085,1.6791595784309232,1.8693816882834997,0.3929885694824481,1.2053995970971185,-0.8097530810710258,-0.7745820053467598,2.748527966436831,-0.3977546867642646,-2.022396658163489,-2.124241075231312,-0.5933080061072697,0.06066615057848678,0.5363163493788236,-1.0540755866215004,0.3745822478877888,-0.7435791560180666,-0.590682462708014,-0.35985388758813985,0.10120449745261116,0.39907333546754176,1.162759578322675,-0.03235921874252258,0.6631399082883673
-0.011666520968862892,-0.9002101931316897,-3.5306637465424977,3.222341711520792,1.9648235030109795,4.1723983474965864,0.27230156592300914,-1.134839165519061,5.660049349742195,-1.583365840150647,1.5528724537171068,-0.398014960848849,-0.17592568568751002,-2.198040543826185,-2.7246062050284134,-1.023602485898442,-0.9228138212599228,-0.08522526962708092,-0.24112541793900885,-0.2986671049242465,2.3649137353359033,0.34170545060117113,-0.9590637641809013,7.169304445557671,-0.7914437234760829,1.7397866425553836,-1.0803684899075054
-1.55608074642428,2.675397922446578,-0.1180299172862056,-1.1592741274723912,-1.288793930380324,0.33907059976561943,-0.9229093221825729,0.6355155487617876,-0.5575152821667998,2.2133849334870077,-0.11668624840383685,-0.2790043620534356,-0.5502814569621027,0.4469267410380776,0.10241327267477253,0.41448760818682495,-0.3915603947866949,1.7595115923646518,0.4803166159702081,0.26966696136301,-0.6268072051103961,0.24576953280439626,-0.800210161444929,0.8131442529981778,-0.22011502024401236,-0.5193569080677793,-0.9600433488266349
-1.9154935726263542,-2.2911792509789106,-0.10349943611622962,-0.13898225366808628,-0.14390129474449467,-0.8798856736586547,-0.3741344075955485,0.6316037937567254,0.3359966467371321,1.1196279201053858,-0.5272914379856228,-0.5207623099486399,1.1376779137848845,0.1856544059676716,1.1848904296339762,-0.710081366016574,0.12743335907361994,-0.3264969555852197,0.9827913507420077,-0.5110699706727516,-0.013946372281449668,-0.47981931296948543,-0.410423008487574,-0.835322362979828,-0.021806573315709385,0.4222786136929279,0.06847431287254335
