frequency,monetaryavg,monetarystd,avgquantitypertransaction,preferreddayofweek,preferredhour,weekendpurchaseratio,avgdaysbetweenpurchases,uniqueproducts,avgproductspertransaction,uniquecountries,negativequantitycount,zeropricecount,returnratio,uniqueinvoices,age,supportticketscount,satisfactionscore,agecategory,spendingcategory,regyear,regday,avgbasketvalue,purchaseintensity,returnimpact,avgbasketvalue_log,returnimpact_log,regmonth_sin,regmonth_cos,regweekday_sin,regweekday_cos,country_targetenc,preferredtimeofday_Matin,preferredtimeofday_Midi,preferredtimeofday_Soir,region_Amérique du Nord,region_Amérique du Sud,region_Asie,region_Autre,region_Europe centrale,region_Europe continentale,region_Europe de l'Est,region_Europe du Nord,region_Europe du Sud,region_Moyen-Orient,region_Océanie,region_UK,weekendpreference_Semaine,weekendpreference_Weekend,basketsizecategory_Moyen,basketsizecategory_Petit,productdiversity_Modéré,productdiversity_Spécialisé,gender_M,gender_Unknown,accountstatus_Closed,accountstatus_Pending,accountstatus_Suspended
2.13270808125594,0.18126277731216,-0.018248047435852104,0.1264563947564913,-0.27870341927165593,-0.2078595376618412,0.19205256786522146,-0.24403900774312498,1.9944393313418864,-0.8558402976097028,-0.04145727007475164,2.704781512866423,-0.07998605209145758,0.1271362162683766,7.735814316870192,-0.0072898219072113765,0.02207950904123836,1.432155195414886,-1.1828644897065874,0.0,-0.9511617045171917,0.7195140073402838,0.569699009719784,-0.6735399219499565,1.5309333987867184,0.7111072674432992,1.9217677394818222,0.05264096819315809,1.3186931558844988,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.8895718393794785,-0.10597336081621808,-0.03330649376300931,-0.09609448427402445,-1.3676708574761034,0.663182766955845,-0.4679294353718749,-0.30786209551959315,-0.3570817129791115,0.8358505160375285,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,0.02207950904123836,1.432155195414886,-1.1828644897065874,0.0,0.9838077432411001,-1.1249947317187996,0.14621218110603154,1.0904584393525976,-0.33431202265594406,0.4312717890676428,-0.7028983564815555,0.7570601423223012,1.1270408156613214,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.5873438473159367,-0.18591782397655504,-0.03380279378259746,-0.15778259475716933,1.899231457137239,-0.6433806899706843,1.920543050638102,-0.07986650067448806,0.47622428816376644,2.178639737535547,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.0072898219072113765,-0.7063359920645196,0.7454355027827926,-1.1828644897065874,0.0,-0.9511617045171917,-1.2402765279099923,0.030670385485725017,-0.7629926388512743,-0.33431202265594406,0.3407028085198367,-0.7028983564815555,0.05264096819315809,1.3186931558844988,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.8895718393794785,0.15309892374327547,-0.03506132615348666,-0.07571710752753784,-0.8231871383738796,-0.6433806899706843,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,2.207326012358512,-1.3147235751134871,-1.1828644897065874,0.0,0.9838077432411001,0.9500775997226693,-1.1490159543933012,1.0904584393525976,-0.33431202265594406,-1.9582475694057115,-0.7028983564815555,-0.6517782059359842,-1.3506795883018206,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False
-0.5873438473159367,-0.09098213488475988,-0.033703136158408295,-0.1102361610325152,-0.27870341927165593,-1.5144229945883705,-0.4679294353718749,-0.07321839045904847,-0.5168938227873346,-0.5381663617743978,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.0072898219072113765,0.02207950904123836,-0.6280038824813938,-1.1828644897065874,0.0,0.9838077432411001,-0.6638675469540287,-0.649493468652446,-0.613976340918961,-0.33431202265594406,-0.43330721342687584,-0.7028983564815555,0.7570601423223012,-1.3506795883018206,1.1097556026252753,0.8813900387532441,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
-0.8895718393794785,-0.0964350354382472,-0.03311368088352643,-0.1308362413500017,0.8102640189327915,-1.0789018422795273,-0.4679294353718749,-0.30786209551959315,-0.6082150283920336,-0.5381663617743978,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-1.0639740585711717,-0.7063359920645196,0.7454355027827926,-0.30351136034775744,0.0,0.9838077432411001,-0.0874585659980652,-0.8881988818585891,1.0904584393525976,-0.33431202265594406,-0.9214546561205599,-0.7028983564815555,0.7570601423223012,-1.3506795883018206,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False
0.9237961130017726,-0.10800131293571616,-0.02920748770466001,-0.0046232752468152215,-0.8231871383738796,-0.2078595376618412,-0.4679294353718749,-0.10953453727274946,0.45339398676259174,-0.136667923452731,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.22498144604973855,0.18988888699709258,-0.0072898219072113765,-0.7063359920645196,-0.6280038824813938,-1.1828644897065874,0.0,0.9838077432411001,-1.4708401202923778,0.08425870379693709,-0.6798449360131209,-0.16261632820300875,0.38363767161990975,0.7263710911181291,-1.167448831224225,-0.8270756574226241,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.8895718393794785,-0.17282003359169812,-0.03330820702755751,-0.16712156455601238,0.8102640189327915,1.5342250715735313,-0.4679294353718749,-0.30786209551959315,-0.04887264406325252,2.5221439569885287,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.07333258669870889,1.478910511252754,-0.6280038824813938,0.5758417690110725,0.0,-0.9511617045171917,-0.6638675469540287,-0.16658613601501823,1.0904584393525976,-0.33431202265594406,0.16643058951875064,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
2.13270808125594,0.4507948349079478,-0.013120718152176886,0.4808104396385908,1.899231457137239,-0.2078595376618412,0.8061645503264561,0.08761450407449506,-0.4141574664820483,-0.9076936281556356,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.06073713029954033,0.6997487133398695,0.9173088851737539,1.478910511252754,1.432155195414886,1.0155183336904874,0.0,-0.9511617045171917,-1.1249947317187996,0.569699009719784,-0.6590480205188473,0.7210103445295691,0.7111072674432992,1.6316386257645619,-1.3561973800651275,-0.11181938632024971,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.8895718393794785,-0.13580061818207825,-0.03290044666256855,-0.12635286682855726,1.899231457137239,1.0987039192646881,3.165597857175218,-0.30786209551959315,-0.5054786720867472,0.0239314518759357,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.7758648274632216,0.02207950904123836,0.7454355027827926,1.4551948983699023,0.0,0.9838077432411001,-0.43330395457164333,-0.6317161970899884,1.0904584393525976,-0.33431202265594406,-0.40433350648193866,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False
-0.8895718393794785,-0.08391921469600813,-0.031203540212843554,-0.12415513422000607,0.26578029983056783,-1.5144229945883705,-0.4679294353718749,-0.30786209551959315,-0.22009990457206305,1.5853142675713063,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.469589175447694,0.02207950904123836,1.432155195414886,0.13616520433165752,0.0,0.9838077432411001,1.2959229882962473,1.1276369240602886,1.0904584393525976,-0.33431202265594406,0.9962484069483627,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
0.01711213681114701,-0.10774191397591304,-0.032948575143416134,-0.09652156770448622,-0.8231871383738796,-1.5144229945883705,-0.4679294353718749,-0.042646148624982255,-0.026042342662077785,-0.11659300153664766,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1160270088085736,-1.4602306473201567,1.478910511252754,-2.0014432677455805,-0.30351136034775744,0.0,-0.9511617045171917,-0.8944311393364142,0.19974501087820914,-0.7177574808732738,-0.33431202265594406,0.47083286600577345,-0.7028983564815555,0.05264096819315809,1.3186931558844988,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.5873438473159367,-0.18219200263792928,-0.033749490061290265,-0.17080357864551118,-0.27870341927165593,1.0987039192646881,-0.4679294353718749,0.021848798534380466,0.13376976714614539,1.2418100481183247,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.0072898219072113765,0.02207950904123836,0.058715810150699384,-1.1828644897065874,0.0,-0.9511617045171917,-1.7014037126747632,-0.432208725420854,-0.7590836262664046,-0.33431202265594406,-0.12274752538422483,-0.7028983564815555,0.05264096819315861,-1.5423319285249975,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.8895718393794785,-0.19842544953806715,-0.034439225454820865,-0.18029095825790406,1.899231457137239,0.663182766955845,3.165597857175218,-0.30786209551959315,-0.4369877678832231,0.3986633276428247,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.9079503570462166,-0.7063359920645196,-0.6280038824813938,1.4551948983699023,0.0,0.9838077432411001,1.7570501730610182,-1.1099436472842956,1.0904584393525976,-0.33431202265594406,-1.7263506533257673,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
0.01711213681114701,-0.10595707283867065,-0.03209698626248773,-0.018416788730281276,0.8102640189327915,1.0987039192646881,0.4725129226991372,-0.19411316762340988,0.09952431504438328,0.05515910818984311,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1160270088085736,-1.0639740585711717,0.02207950904123836,0.058715810150699384,-0.30351136034775744,0.0,0.9838077432411001,-0.2027403621892579,0.3405058240130317,-0.641571951647167,-0.33431202265594406,0.5685363337319015,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,0.010003279375031555,1.4167901584309652,-0.7469282190023621,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.8895718393794785,-0.05633841994120612,-0.03193113979988021,-0.10038581077675243,-0.8231871383738796,1.0987039192646881,-0.4679294353718749,-0.30786209551959315,-0.5511392748890968,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.445651003505734,1.478910511252754,1.432155195414886,1.4551948983699023,0.0,-0.9511617045171917,1.6417683768698255,-0.4003918065290352,1.0904584393525976,-0.33431202265594406,-0.0838255859240592,-0.7028983564815555,-1.1674488312242253,0.6034368847821248,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False
-0.5873438473159367,-0.17774143104505044,-0.0335619040377412,-0.15973431773761973,1.899231457137239,1.5342250715735313,1.6225931165045346,-0.029563747657086657,0.07669401364320853,1.0856717665487878,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-1.9225300008606394,0.02207950904123836,1.432155195414886,-0.7431879250271723,0.0,0.9838077432411001,-1.4708401202923778,-0.45369221260940695,-0.7498598510512097,-0.33431202265594406,-0.14982973556013335,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
0.3193401288746888,-0.17445324642477428,-0.033221239369305045,-0.1608253017630502,1.899231457137239,2.8407885285000605,1.7892617615134403,-0.2554598620798336,0.14518491784673276,-0.11347023590525687,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.014055043540018203,1.1154371795482465,1.478910511252754,-0.6280038824813938,1.4551948983699023,0.0,0.9838077432411001,-0.0874585659980652,-0.4733644701275799,-0.5409291360501799,-0.33431202265594406,-0.17522753248741266,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
2.13270808125594,-0.18104122028440456,-0.0329422041775004,-0.14819809136484166,1.899231457137239,-0.2078595376618412,1.7278994906106386,-0.2726230190045355,3.9121846490405643,0.2237884522849431,-0.04145727007475164,3.0933535673604617,-0.07998605209145758,-0.040624058092264596,1.5155244354883126,-0.0072898219072113765,-0.7063359920645196,-1.3147235751134871,-1.1828644897065874,0.0,-0.9511617045171917,0.7195140073402838,0.569699009719784,-0.6692038365925645,0.8077179119956249,0.7111072674432992,1.6717765724475124,-1.167448831224225,-0.8270756574226241,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
2.13270808125594,-0.17810201689449082,-0.033420817968213515,-0.17073419177379354,1.899231457137239,-0.6433806899706843,1.4324509477594498,-0.19521752614667387,1.1383030287978337,-0.12369019615344479,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.22666665409717182,0.5977767480713141,-0.0072898219072113765,0.02207950904123836,-0.6280038824813938,-1.1828644897065874,0.0,-0.9511617045171917,0.7195140073402838,-0.6151638612005624,-0.6441228064203628,-0.2087215903192152,-0.3780256095056617,0.57731018616941,1.2727307676105422,-0.8270756574226231,0.6203197744447337,-1.286400789392199,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.5873438473159367,-0.045487152510745095,-0.02934450751417652,-0.10265032064533268,-1.3676708574761034,-1.5144229945883705,-0.4679294353718749,-0.06667019403875418,-0.528308973487922,-0.5693940180883051,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.2835090171625603,-0.3199709393456844,-0.0072898219072113765,-1.4347514931702774,0.7454355027827926,-1.1828644897065874,0.0,-0.9511617045171917,-1.4708401202923778,-0.513619834766949,-0.5969319931162453,-0.06550144082839089,-0.22910195918585605,0.9449892199425237,-0.6517782059359842,-1.3506795883018206,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False
0.3193401288746888,-0.10938719232086237,-0.032782024774129476,-0.10909281680639987,-1.3676708574761034,-1.0789018422795273,-0.4679294353718749,-0.23598924892447135,0.5218848909661159,0.29873482743832086,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.031061842357020197,-0.014055043540018203,-0.601674705030689,0.02207950904123836,0.058715810150699384,0.13616520433165752,0.0,0.9838077432411001,-1.355558324101185,0.44704381895977335,-0.571365471412172,0.3438589769930076,0.6371129845594649,1.4075596213980692,1.4614793164514444,-0.11181938632024938,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01711213681114701,-0.16191222406248867,-0.031196131620971176,-0.14310766260917732,-1.3676708574761034,-0.2078595376618412,-0.4679294353718749,-0.16632204231117062,0.13376976714614539,0.10200059266070423,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1160270088085736,0.05875294288428614,-0.7063359920645196,1.432155195414886,0.5758417690110725,0.0,0.9838077432411001,0.37366861876670565,-0.35264444216640645,-0.6837552144737026,-0.33431202265594406,-0.027884276173539665,-0.7028983564815555,0.7570601423223012,-1.3506795883018206,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.3193401288746888,-0.14462540668559082,-0.029843887622296537,-0.13896261388247047,0.8102640189327915,-0.2078595376618412,-0.4679294353718749,-0.15470137282442897,1.1497181794984213,0.985743266344284,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.014055043540018203,-0.0072898219072113765,0.7504950101469963,0.058715810150699384,0.5758417690110725,0.0,-0.9511617045171917,0.9500775997226693,0.7400233050633134,-0.7258298733742818,-0.33431202265594406,0.8062430264324346,-0.7028983564815555,-1.1674488312242253,0.6034368847821248,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.2851158552523948,-0.09410711798240372,-0.03049106629457589,-0.09655161265660311,0.26578029983056783,1.5342250715735313,-0.4679294353718749,-0.20506721027308175,-0.26576050737441254,-0.24670823617792859,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.05751611371509904,-0.21799897407712898,-0.27146088107320143,0.7504950101469963,-1.3147235751134871,0.5758417690110725,0.0,0.9838077432411001,-0.8944311393364142,-0.2902575260807011,-0.5228088991835055,-0.14103188767178834,0.041167473908788395,0.7836266603729495,-1.3561973800651275,-0.11181938632024971,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.8895718393794785,-0.025425882796286665,-0.026742581307297023,-0.11580375030751155,0.26578029983056783,-1.0789018422795273,-0.4679294353718749,-0.30786209551959315,-0.6310453297932084,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.601674705030689,-0.7063359920645196,-0.6280038824813938,0.13616520433165752,0.0,0.9838077432411001,0.14310502638432024,-0.8098029987845714,1.0904584393525976,-0.33431202265594406,-0.7361769131908921,-0.7028983564815555,0.05264096819315861,-1.5423319285249975,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
-0.2851158552523948,-0.12170588975387862,-0.03189946170977315,-0.14693770953329113,-0.8231871383738796,1.5342250715735313,-0.4679294353718749,-0.2489430759270805,-0.07170294546442726,0.10720520204635517,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.19711598400688632,-0.21799897407712898,-0.601674705030689,0.02207950904123836,0.058715810150699384,0.13616520433165752,0.0,0.9838077432411001,-0.8944311393364142,0.25576540232485123,-0.5548428893585193,0.2673112696782669,0.5107628901888832,1.3471222108422667,-0.6517782059359842,-1.3506795883018206,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
2.13270808125594,-0.13681036340324695,0.011885021642769769,-0.13257740521080294,0.26578029983056783,0.663182766955845,-0.4679294353718749,-0.2612323191490136,2.0058544820424737,-0.25876101580785765,-0.04145727007475164,0.5028732040668724,-0.07998605209145758,-0.1555392523710359,1.4135524702197573,-0.9318885289881766,0.02207950904123836,0.058715810150699384,0.13616520433165752,0.0,0.9838077432411001,-0.2027403621892579,0.569699009719784,-0.5739743001574856,0.3123178628078592,0.7111072674432992,1.3835118226989829,1.2727307676105422,0.6034368847821248,0.010003279375031555,1.4167901584309652,-0.3036025610112396,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.8895718393794785,-0.09131776593725233,-0.033629452574802765,-0.11307057011796788,-1.3676708574761034,-0.2078595376618412,-0.4679294353718749,-0.30786209551959315,-0.44840291858381043,0.33620801501500985,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-1.8564872360691418,0.02207950904123836,0.7454355027827926,-0.7431879250271723,0.0,0.9838077432411001,1.6417683768698255,-0.10292088962437987,1.0904584393525976,-0.33431202265594406,0.22574990045487017,-0.7028983564815555,-0.6517782059359842,-1.3506795883018206,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.2851158552523948,-0.10419201030236531,-0.03174212381246678,-0.11230782215809523,0.8102640189327915,-0.2078595376618412,-0.4679294353718749,-0.11128627837861634,-0.2429302059732378,-0.20507136109271865,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.35200243668344305,-0.21799897407712898,-0.0072898219072113765,1.478910511252754,-0.6280038824813938,-1.1828644897065874,0.0,-0.9511617045171917,0.37366861876670565,-0.24964619722865558,-0.6594279350595359,0.19852815825862716,0.0838946053562085,1.2859927390491026,0.7570601423223012,-1.3506795883018206,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.5873438473159367,-0.06837613657288355,-0.028291422065689815,-0.07355557286783337,-0.27870341927165593,-0.2078595376618412,-0.4679294353718749,0.13184929410316712,-0.1630241510691262,0.4298909839567321,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,1.1154371795482465,0.7504950101469963,0.058715810150699384,1.4551948983699023,0.0,0.9838077432411001,-1.0097129355276069,0.8912662173078723,-0.7529092599831132,-0.33431202265594406,0.8843314248095058,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.6215681209382307,-0.14112768484389304,-0.03154719478892898,-0.11842134825023373,0.26578029983056783,-0.2078595376618412,-0.4679294353718749,-0.06095077937090318,0.32782732905613066,-0.10097917337969396,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.23520084947767925,0.08791692172853718,-1.9885727656521368,-0.7063359920645196,-1.3147235751134871,-0.7431879250271723,0.0,-0.9511617045171917,-0.8944311393364142,-0.031955385577981964,-0.721221675407958,-0.21407769079866232,0.2883064734332625,0.5568151743963715,-1.1674488312242253,0.6034368847821248,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.8895718393794785,-0.04091017724104461,-0.032881844006280456,-0.1308362413500017,-1.3676708574761034,-0.2078595376618412,-0.4679294353718749,-0.30786209551959315,-0.6538756311943831,-0.7879876122856571,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,0.19083847246728117,0.02207950904123836,1.432155195414886,0.5758417690110725,0.0,0.9838077432411001,-1.4708401202923778,-1.0029659318395425,1.0904584393525976,-0.33431202265594406,-1.2654820210181685,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False
-0.8895718393794785,0.21430742884255394,-0.03506132615348666,-0.07571710752753784,0.26578029983056783,1.0987039192646881,-0.4679294353718749,-0.30786209551959315,-0.6767059325955578,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,-1.4347514931702774,0.058715810150699384,-1.1828644897065874,0.0,0.9838077432411001,-0.6638675469540287,-0.9360655989278208,1.0904584393525976,-0.33431202265594406,-1.052132233421279,-0.7028983564815555,0.05264096819315861,-1.5423319285249975,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.5873438473159367,-0.06962563350237591,-0.03155958262375828,-0.1142213828293547,0.26578029983056783,-1.0789018422795273,-0.4679294353718749,0.6764894682163094,-0.48264837068557254,-0.4444833928326755,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.0072898219072113765,-0.7063359920645196,1.432155195414886,-1.1828644897065874,0.0,-0.9511617045171917,0.14310502638432024,-0.49624040555983534,-0.7453598552315603,-0.33431202265594406,-0.20551837211856003,-0.7028983564815555,0.05264096819315861,-1.5423319285249975,0.6203197744447337,-1.286400789392199,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
0.6215681209382307,-0.09551674829839747,-0.02717703641059971,-0.0920297377098994,1.899231457137239,1.0987039192646881,2.025147685061897,-0.07390049425282907,0.3963182332596549,-0.03852386075187913,-0.04145727007475164,1.798113385713667,-0.07998605209145758,0.7951598605032287,0.08791692172853718,-0.0072898219072113765,0.02207950904123836,1.432155195414886,-1.1828644897065874,0.0,-0.9511617045171917,0.14310502638432024,0.7661911616388439,-0.7193951394675487,2.72313267653519,0.8201565803113097,2.174357240890387,-1.1674488312242253,0.6034368847821248,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False
-0.2851158552523948,-0.07817550314939434,-0.03193941320495163,-0.11217521798691048,0.26578029983056783,-0.2078595376618412,-0.4679294353718749,0.019260523897739027,-0.06028779476383989,0.1280236395889605,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,-0.9979312937796742,-1.4347514931702774,0.058715810150699384,-0.30351136034775744,0.0,0.9838077432411001,-1.4708401202923778,0.4451750068432248,-0.7290046980111794,-0.33431202265594406,0.6359461778851703,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.8895718393794785,0.013193769230639023,-0.029492542118970042,-0.08774310036152995,1.899231457137239,1.0987039192646881,3.165597857175218,-0.30786209551959315,-0.5853847269908589,-0.4132557365187681,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,0.02207950904123836,-1.3147235751134871,-1.1828644897065874,0.0,0.9838077432411001,-0.7791493431452214,-0.3104061474717195,1.0904584393525976,-0.33431202265594406,0.01933676744138957,-0.7028983564815555,1.2727307676105422,0.6034368847821248,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False
