frequency,monetaryavg,monetarystd,avgquantitypertransaction,preferreddayofweek,preferredhour,weekendpurchaseratio,avgdaysbetweenpurchases,uniqueproducts,avgproductspertransaction,uniquecountries,negativequantitycount,zeropricecount,returnratio,uniqueinvoices,age,supportticketscount,satisfactionscore,agecategory,spendingcategory,regyear,regday,avgbasketvalue,purchaseintensity,returnimpact,avgbasketvalue_log,returnimpact_log,regmonth_sin,regmonth_cos,regweekday_sin,regweekday_cos,country_targetenc,preferredtimeofday_Matin,preferredtimeofday_Midi,preferredtimeofday_Soir,region_Amérique du Nord,region_Amérique du Sud,region_Asie,region_Autre,region_Europe centrale,region_Europe continentale,region_Europe de l'Est,region_Europe du Nord,region_Europe du Sud,region_Moyen-Orient,region_Océanie,region_UK,weekendpreference_Semaine,weekendpreference_Weekend,basketsizecategory_Moyen,basketsizecategory_Petit,productdiversity_Modéré,productdiversity_Spécialisé,gender_M,gender_Unknown,accountstatus_Closed,accountstatus_Pending,accountstatus_Suspended
-0.2851158552523948,-0.1035364259237561,-0.03209749717495657,-0.07963862692992657,-0.27870341927165593,-1.0789018422795273,-0.4679294353718749,-0.04643031419420825,-0.44840291858381043,-0.5798032368596077,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,-1.1828644897065874,0.0,0.9838077432411001,-0.7791493431452214,-0.7392121545502546,-0.6086499822306122,-0.33431202265594406,-0.592453452941703,-0.7028983564815555,1.2727307676105422,0.6034368847821248,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.8895718393794785,-0.07029130064966932,-0.03243782617077684,-0.11866708193465252,-0.27870341927165593,-1.5144229945883705,-0.4679294353718749,-0.30786209551959315,-0.619630179092621,-0.6006216744022126,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,-0.7063359920645196,0.058715810150699384,-1.1828644897065874,0.0,-0.9511617045171917,-0.0874585659980652,-0.8619412864059133,1.0904584393525976,-0.33431202265594406,-0.8558607775145598,-0.7028983564815555,-0.6517782059359852,1.127040815661321,0.010003279375031555,1.4167901584309652,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
-0.8895718393794785,-0.009880865628215954,-0.02770175045253497,-0.08573876822253126,1.899231457137239,-0.6433806899706843,3.165597857175218,-0.30786209551959315,-0.5967998776914463,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-1.1960595881541667,0.02207950904123836,0.058715810150699384,-0.30351136034775744,0.0,-0.9511617045171917,-1.1249947317187996,-0.4998000476865936,1.0904584393525976,-0.33431202265594406,-0.21030773892962704,-0.7028983564815555,-1.167448831224225,-0.8270756574226241,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False
0.01711213681114701,-0.08874636338833394,-0.03111716644408983,-0.10271093552856853,1.899231457137239,0.2276616146470019,0.8213867006932225,-0.2896130235286091,-0.07170294546442726,-0.17904831416446249,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.15049921538329683,-0.1160270088085736,-0.0072898219072113765,1.478910511252754,1.432155195414886,-1.1828644897065874,0.0,0.9838077432411001,-0.8944311393364142,0.07809319424267906,0.36935141693001516,0.27051195762283026,0.3787823493888325,1.3497970044789265,0.05264096819315809,1.3186931558844988,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False
-0.5873438473159367,-0.09783677156693055,-0.028253250056932265,-0.14059417413196898,0.26578029983056783,-0.2078595376618412,-0.4679294353718749,-0.25117169132537887,-0.49406352138615994,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-1.8564872360691418,0.7504950101469963,-0.6280038824813938,-0.7431879250271723,0.0,0.9838077432411001,-1.4708401202923778,-0.6502682142917992,-0.1594603995132122,-0.33431202265594406,-0.4345874307562269,-0.7028983564815555,-1.1674488312242253,0.6034368847821248,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.2851158552523948,-0.1121939834315275,-0.032070190191741905,-0.12120002914327724,0.26578029983056783,-1.0789018422795273,0.5103279126215731,-0.24849178130892507,-0.4141574664820483,-0.5173479242317928,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.056953860285793106,-0.21799897407712898,1.577736533088729,-0.7063359920645196,-0.6280038824813938,1.4551948983699023,0.0,-0.9511617045171917,-1.1249947317187996,-0.7133785752920898,-0.1594603995132122,-0.16912958408346224,-0.5442209383348459,0.7077607711959932,-1.3561973800651275,-0.11181938632024971,0.010003279375031555,1.4167901584309652,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
-0.2851158552523948,-0.1610731141217608,-0.031698692348103547,-0.1205309487485462,0.26578029983056783,0.663182766955845,-0.4679294353718749,0.02573912916174477,-0.2429302059732378,-0.20507136109271865,-0.04145727007475164,1.280017313054949,-0.07998605209145758,1.8283587095260212,-0.21799897407712898,-0.0072898219072113765,1.478910511252754,-0.6280038824813938,-1.1828644897065874,0.0,0.9838077432411001,-1.2402765279099923,-0.6529641197260352,-0.7248998742382213,0.7366805629141372,-0.43905389144058665,1.6391286646193324,1.4614793164514444,-0.11181938632024938,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.8895718393794785,-0.11314151269586412,-0.033804993095456294,-0.11261504008637728,0.8102640189327915,-1.5144229945883705,-0.4679294353718749,-0.30786209551959315,-0.44840291858381043,0.33620801501500985,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,2.040035886629212,-0.7063359920645196,0.7454355027827926,1.4551948983699023,0.0,0.9838077432411001,-0.548585750762836,-0.3098722011527057,1.0904584393525976,-0.33431202265594406,0.01992091411882965,-0.7028983564815555,-1.1674488312242253,0.6034368847821248,1.1097556026252753,0.8813900387532441,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.6215681209382307,0.13004857797374558,-0.009082025555501855,-0.07404683074503894,-0.8231871383738796,-1.5144229945883705,-0.4679294353718749,2.512227829487139,-0.6767059325955578,-1.0169904252543116,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,2.836030451307464,0.08791692172853718,-0.0072898219072113765,-1.4347514931702774,0.7454355027827926,-1.1828644897065874,0.0,0.9838077432411001,-0.7791493431452214,-1.0516313249153664,-0.6392679537875067,0.748693821216766,-1.451658808496645,1.6447976791094967,0.7570601423223012,1.1270408156613214,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False
-0.8895718393794785,-0.19238414909582705,-0.034147871104469485,-0.17530736068403505,1.899231457137239,0.2276616146470019,3.165597857175218,-0.30786209551959315,-0.026042342662077785,2.6470545822441585,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.313565473922739,0.02207950904123836,0.058715810150699384,1.4551948983699023,0.0,0.9838077432411001,1.6417683768698255,-0.5880896419658657,1.0904584393525976,-0.33431202265594406,-0.3363063670492463,-0.7028983564815555,0.7570601423223012,1.1270408156613214,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
0.6215681209382307,-0.0844969480349554,-0.03162426284715038,-0.0929418368470578,-0.27870341927165593,0.2276616146470019,0.1755076893500059,0.03879023251966933,0.21367582205025698,-0.20507136109271865,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.08716121453602861,0.08791692172853718,-0.9318885289881766,0.7504950101469963,0.7454355027827926,0.13616520433165752,0.0,-0.9511617045171917,1.6417683768698255,0.2753733469810695,-0.721574737662361,0.49852558399022756,0.524403383477675,1.5114985450151734,-1.1674488312242253,0.6034368847821248,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False
-0.8895718393794785,-0.1141782151902404,-0.033314084686582375,-0.07571710752753784,-0.8231871383738796,-1.9499441468972136,-0.4679294353718749,-0.30786209551959315,-0.6082150283920336,-0.5381663617743978,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,0.02207950904123836,-0.6280038824813938,-1.1828644897065874,0.0,-0.9511617045171917,0.25838682257551293,-0.9493828482961635,1.0904584393525976,-0.33431202265594406,-1.0914304480664507,-0.7028983564815555,0.7570601423223012,-1.3506795883018206,1.1097556026252753,0.8813900387532441,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
0.01711213681114701,0.29694700708968824,-0.016427898588149994,0.004827350650742734,1.899231457137239,-0.6433806899706843,1.6852719231745503,0.24159874513202226,-0.49406352138615994,-0.7567599559717496,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1160270088085736,-1.8564872360691418,0.02207950904123836,1.432155195414886,-0.7431879250271723,0.0,0.9838077432411001,1.6417683768698255,1.090430288207131,-0.6882722159564392,-0.33431202265594406,0.9793695776289428,-0.7028983564815555,0.7570601423223012,1.1270408156613214,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
0.01711213681114701,-0.18632702552338523,-0.0336503414304518,-0.16764477081852897,0.26578029983056783,0.663182766955845,-0.4679294353718749,-0.28652153363342286,0.7387727542772758,0.9295334849792507,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1160270088085736,-0.0072898219072113765,0.7504950101469963,0.058715810150699384,-1.1828644897065874,0.0,0.9838077432411001,-1.1249947317187996,-0.12122582578445087,-0.4959770099770838,-0.33431202265594406,0.2090196700230556,-0.7028983564815555,-1.167448831224225,-0.8270756574226241,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.8895718393794785,-0.10547578147204367,-0.03418321712238624,-0.14300540076535087,-1.3676708574761034,-1.5144229945883705,-0.4679294353718749,-0.30786209551959315,-0.5397241241885093,-0.1634344860075088,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-1.8564872360691418,-0.7063359920645196,-0.6280038824813938,-0.7431879250271723,0.0,-0.9511617045171917,-1.355558324101185,-0.6270049060398671,1.0904584393525976,-0.33431202265594406,-0.3967812067425361,-0.7028983564815555,-0.6517782059359842,-1.3506795883018206,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
1.2260241050653145,0.005368458278505603,0.0004359065525930133,-0.08399587071035848,-1.3676708574761034,-0.6433806899706843,-0.4679294353718749,1.2143455344556318,-0.5054786720867472,-0.9050913234628098,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,1.3335429181653127,0.29186085226564795,-0.6677174698221865,2.207326012358512,0.058715810150699384,0.13616520433165752,0.0,-0.9511617045171917,1.7570501730610182,-0.8159451263758405,-0.7022333747467213,1.0569442688883701,-0.7496179746795892,1.7722512023135015,0.05264096819315809,1.3186931558844988,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.2851158552523948,0.20365059090116167,0.0013398113518905963,0.46127687804586004,0.8102640189327915,-0.6433806899706843,-0.4679294353718749,0.34553402554890034,-0.4369877678832231,-0.5589847993170026,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,0.3229240020502762,-1.4347514931702774,0.7454355027827926,0.5758417690110725,0.0,-0.9511617045171917,0.25838682257551293,0.8744835516337736,-0.7154058953277592,-0.33431202265594406,0.8759348291341731,-0.7028983564815555,-1.1674488312242253,0.6034368847821248,0.010003279375031555,1.4167901584309652,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.6215681209382307,-0.18472597719002098,-0.03376669670350293,-0.16561729905615538,1.899231457137239,1.5342250715735313,2.37171794451787,-0.19630790544812432,1.5720787554201539,1.0336256726922752,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.26593483388479144,0.08791692172853718,-0.0072898219072113765,-0.7063359920645196,0.7454355027827926,-1.1828644897065874,0.0,-0.9511617045171917,-1.5861219164835705,-0.3185544375165008,-0.7060276966479128,-0.28180703759204084,0.010383685751963658,0.1853629408433563,0.05264096819315809,1.3186931558844988,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.8895718393794785,-0.10818584117911116,-0.029813538665080297,-0.1197596690029037,-0.27870341927165593,1.5342250715735313,-0.4679294353718749,-0.30786209551959315,-0.30000595947617464,1.1481270791766025,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,0.7852233555907588,-0.7063359920645196,0.7454355027827926,1.0155183336904874,0.0,0.9838077432411001,0.37366861876670565,0.4980828053360872,1.0904584393525976,-0.33431202265594406,0.6685102205410061,-0.7028983564815555,-1.167448831224225,-0.8270756574226241,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.5873438473159367,-0.02906924619505324,-0.03261491666359113,0.20488939193227818,1.899231457137239,-0.2078595376618412,3.165597857175218,0.8980974118846016,-0.6881210832961452,-1.0065812064830089,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,0.3229240020502762,1.478910511252754,0.058715810150699384,0.5758417690110725,0.0,0.9838077432411001,-1.2402765279099923,-1.2003166791612878,-0.24874031657505574,-0.33431202265594406,-2.3634630441923687,-0.7028983564815555,0.7570601423223012,1.1270408156613214,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0.6215681209382307,-0.16390058344116926,-0.031591080965862335,-0.13954554171588884,-0.8231871383738796,-0.6433806899706843,-0.4679294353718749,-0.12009453551597432,0.019618260140271692,-0.3820280802048607,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.031061842357020197,0.08791692172853718,1.2475227091312415,3.6641570145700277,0.058715810150699384,1.4551948983699023,0.0,-0.9511617045171917,0.14310502638432024,-0.744123114602024,-0.6520754713015016,-0.0797411802202975,-0.6018666307378817,0.9181963225013426,-0.6517782059359842,-1.3506795883018206,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.8895718393794785,0.4409246322458348,0.0011173064951607197,0.06458614220237018,0.26578029983056783,0.2276616146470019,-0.4679294353718749,-0.30786209551959315,-0.6767059325955578,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-1.130016823362669,1.478910511252754,-1.3147235751134871,-0.30351136034775744,0.0,0.9838077432411001,-1.4708401202923778,-0.7407040633827932,1.0904584393525976,-0.33431202265594406,-0.5953045880416751,-0.7028983564815555,0.7570601423223012,1.1270408156613214,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
-0.5873438473159367,-0.10119974512752304,-0.03167264438288175,-0.13362003598749989,0.26578029983056783,1.0987039192646881,-0.4679294353718749,1.605439046035139,-0.5967998776914463,-0.7567599559717496,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.0072898219072113765,0.7504950101469963,-0.6280038824813938,-1.1828644897065874,0.0,0.9838077432411001,0.6042322111490911,-1.0057717673982813,-0.7392420295895213,-0.33431202265594406,-1.2754014275555914,-0.7028983564815555,0.05264096819315861,-1.5423319285249975,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.8895718393794785,-0.15389087623679606,-0.0315232667328242,-0.13621824431583152,1.899231457137239,0.2276616146470019,3.165597857175218,-0.30786209551959315,-0.3913271650808736,0.648484578154084,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.1393753514902064,0.02207950904123836,1.432155195414886,0.5758417690110725,0.0,0.9838077432411001,0.8347958035314765,-0.5569951210350653,1.0904584393525976,-0.33431202265594406,-0.2902666853721477,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False
-0.5873438473159367,-0.0875877346515757,-0.03139901544446183,-0.1295835337631275,0.8102640189327915,-1.5144229945883705,-0.4679294353718749,-0.2917288579623464,-0.4369877678832231,-0.31957276757704584,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.08716121453602861,-0.3199709393456844,-0.469589175447694,-1.4347514931702774,-1.3147235751134871,0.13616520433165752,0.0,0.9838077432411001,1.1806411921050546,-0.40618145975285097,0.7154827876928547,-0.13090411544192404,-0.0908063772117655,0.8084393250754369,1.2727307676105422,-0.8270756574226231,1.1097556026252753,0.8813900387532441,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
2.13270808125594,-0.16935435146213249,-0.02827063680086419,-0.14586873239249185,-0.27870341927165593,-1.0789018422795273,-0.4679294353718749,-0.1878313863459195,1.7433060159289644,-0.009698331846733927,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.27187476740962824,0.8017206786084249,0.12479570767578366,1.478910511252754,-1.3147235751134871,0.5758417690110725,0.0,-0.9511617045171917,0.9500775997226693,-0.32014281564196995,-0.6714134581719479,-0.2579274286973452,0.008629906258993509,0.34859063239853455,-0.6517782059359842,-1.3506795883018206,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
0.01711213681114701,-0.14814811060787228,-0.03198259673635118,-0.13811612694919503,1.899231457137239,0.663182766955845,2.205798194992967,-0.05453924041397826,-0.23151505527265043,-0.3976419083618144,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.12770996569677917,-0.1160270088085736,1.577736533088729,0.7504950101469963,0.058715810150699384,1.4551948983699023,0.0,-0.9511617045171917,1.1806411921050546,-0.6661023400344733,-0.6795315247755594,-0.22498382554886712,-0.46108415652824186,0.5123703180721898,0.05264096819315809,1.3186931558844988,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False
-0.2851158552523948,-0.1899291751020763,-0.03381662425385192,-0.1703968853642161,1.899231457137239,0.663182766955845,0.8369284321174124,-0.25271779325794835,0.9214151654866738,1.9184092682529856,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,-0.0072898219072113765,0.02207950904123836,-0.6280038824813938,-1.1828644897065874,0.0,0.9838077432411001,-0.8944311393364142,-0.19373887676721713,-0.6812155111498571,-0.33431202265594406,0.14012459372530903,-0.7028983564815555,1.2727307676105422,0.6034368847821248,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False
0.3193401288746888,-0.04567313636532404,-0.029866336342765483,-0.05079838363728391,-1.3676708574761034,-0.2078595376618412,0.2194946470018994,0.049223912468371905,-0.037457493362665156,-0.3133272363142644,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.17817365387820205,-0.014055043540018203,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,-1.1828644897065874,0.0,-0.9511617045171917,-0.548585750762836,0.5286015018052056,-0.7181697038118865,-0.06579036418540576,0.6868647186336999,0.9444592575847549,0.05264096819315809,1.3186931558844988,-1.3613654368589212,-0.3216431099904869,-1.270858542082781,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
1.5282520971288562,-0.19136291268905484,-0.03394540642948146,-0.16984827232051228,-0.27870341927165593,0.2276616146470019,0.661528445925896,-0.270890092784236,2.5880271677724296,0.9607611412931581,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.39383281753420335,0.5210522964247688,0.02207950904123836,0.7454355027827926,1.0155183336904874,0.0,0.9838077432411001,0.027823230193127515,-0.3374740849850161,-0.5847286435060173,-0.33431202265594406,-0.010690067972937076,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
1.2260241050653145,-0.10192730988390362,-0.03291655607594065,-0.10187891649973119,-0.27870341927165593,-0.6433806899706843,0.10578540029345528,-0.2762821411522165,0.3049970276549559,-0.3508004238909533,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.10711976911548639,0.29186085226564795,0.12479570767578366,-0.7063359920645196,-1.3147235751134871,0.5758417690110725,0.0,0.9838077432411001,-0.8944311393364142,-0.24820314622922993,0.07266738484758098,0.02795112644889264,0.08538271872506242,1.0928378993775942,-1.3561973800651275,-0.11181938632024971,0.6203197744447337,-1.286400789392199,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
-0.8895718393794785,-0.18183739106501923,-0.03366717624029045,-0.14665991613157026,0.8102640189327915,-0.2078595376618412,-0.4679294353718749,-0.30786209551959315,-0.30000595947617464,1.1481270791766025,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.469589175447694,0.7504950101469963,-0.6280038824813938,0.13616520433165752,0.0,0.9838077432411001,0.25838682257551293,-0.708290380957959,1.0904584393525976,-0.33431202265594406,-0.5349653807939317,-0.7028983564815555,-1.167448831224225,-0.8270756574226241,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
2.13270808125594,0.7582433063018321,0.021631795559740118,0.7495630457912522,0.26578029983056783,-0.6433806899706843,-0.37730909042585664,-0.29330618385116075,7.3253147085161885,-0.4675999695845291,-0.04145727007475164,0.373349185902193,32.82721679071174,-0.28293320480318834,7.3279264557959705,-0.0072898219072113765,1.478910511252754,-0.6280038824813938,-1.1828644897065874,0.0,-0.9511617045171917,1.6417683768698255,0.569699009719784,-0.6679019610857446,-0.23687818299973068,0.7111072674432992,0.4590659789804831,0.05264096819315861,-1.5423319285249975,1.3813719956089843,-0.3216431099904865,0.018816099345940793,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.8895718393794785,0.00025982916501766934,-0.021654468575735587,-0.09576042891752469,0.26578029983056783,2.4052673761912176,-0.4679294353718749,-0.30786209551959315,-0.49406352138615994,0.08638676450375053,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.6677174698221865,-0.7063359920645196,0.058715810150699384,0.13616520433165752,0.0,-0.9511617045171917,0.37366861876670565,0.3882783152612612,1.0904584393525976,-0.33431202265594406,0.5998164851735688,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
0.3193401288746888,0.06508983748267003,-0.023665291017201346,0.15621275427088155,-1.3676708574761034,1.0987039192646881,-0.4679294353718749,0.31421656440836254,-0.3228362608773494,-0.6256037994533385,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.03625740425779096,-0.014055043540018203,-1.6583589416946494,0.7504950101469963,1.432155195414886,-0.7431879250271723,0.0,-0.9511617045171917,1.1806411921050546,0.11703358520228056,-0.7029033729331292,0.10627839043596778,0.40909403692801316,1.1905923361297819,-0.6517782059359852,1.127040815661321,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.8895718393794785,-0.081141316925117,-0.034111389536940616,-0.09807311984713855,-1.3676708574761034,0.2276616146470019,-0.4679294353718749,-0.30786209551959315,-0.5511392748890968,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,0.45500953163327124,2.207326012358512,-1.3147235751134871,1.0155183336904874,0.0,0.9838077432411001,-0.548585750762836,-0.5393748925076121,1.0904584393525976,-0.33431202265594406,-0.26500829500028944,-0.7028983564815555,-0.6517782059359852,1.127040815661321,-0.6003132156946704,-1.2864007893921992,-1.0373829604448235,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0.6215681209382307,-0.13905024265915356,-0.02831781027008417,-0.17276897952115844,-0.8231871383738796,1.5342250715735313,-0.4679294353718749,0.1443727197569799,-0.1744393017697136,-0.5589847993170026,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.08791692172853718,1.577736533088729,0.02207950904123836,0.058715810150699384,1.4551948983699023,0.0,-0.9511617045171917,-0.3180221583804506,-0.7513111986613519,-0.702606949493082,-0.33431202265594406,-0.615791434407846,-0.7028983564815555,-1.3561973800651275,-0.11181938632024971,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.5873438473159367,-0.09632043509861328,-0.03347596249213447,-0.08938300847525614,-0.27870341927165593,0.663182766955845,-0.4679294353718749,-0.0570500042360996,-0.08311809616501463,0.648484578154084,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.0072898219072113765,0.7504950101469963,-1.3147235751134871,-1.1828644897065874,0.0,-0.9511617045171917,0.37366861876670565,0.6221991506676142,-0.7334027234822063,-0.33431202265594406,0.7413184364218252,-0.7028983564815555,-1.1674488312242253,0.6034368847821248,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
